scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
150,4,20.417,Forward,0.20877341179334585,319.3073689883968,17780.0,17784.724861384555,ok,0.0005655227461070439,14513.6519340994,ok,82.56056532456569,66.0698684431292,0.11983509598010669,70.27255567195425,61.32196807861328,0.10199928283691569,1.1543942747104796,0.00208770784859634,0.006507250918156904,-14.885033333333332,2.087707848595528
151,4,20.551733333333335,Forward,0.20848416107645235,319.21031007353304,17780.0,17784.883436263764,ok,0.0005571554921775005,14513.6519340994,ok,82.71914020377517,66.07009861156125,0.12006526441215894,70.27255567195425,61.32196807861328,0.10199928283691569,1.1543942747104796,0.002317876280648584,0.006507250918156904,-14.7503,2.317876280651035
152,4,20.68648333333333,Forward,0.20840940361184002,319.10982098741806,17775.0,17785.31450131675,ok,0.000565701333549454,14513.678215512222,ok,83.15020525675936,66.07072429431662,0.12069094716753925,70.2988370847761,61.32200622558594,0.10203742980957288,1.1543942747104796,0.0028995223891958993,0.006507250918156904,-14.615550000000002,2.899522389199774
153,4,20.822333333333333,Forward,0.20814545281126393,318.8105080338755,17780.0,17785.584193493956,ok,0.0005773384731589928,14513.806994435045,ok,83.41989743396698,66.07111574740097,0.12108240025187444,70.42761600759877,61.32219314575195,0.10222434997558678,1.1543942747104796,0.0030751959040567073,0.006507250918156904,-14.479700000000001,3.075195904066277
154,4,20.9579,Forward,0.2079227325592031,318.655306808294,17780.0,17785.851107449824,ok,0.0005676853405011972,14513.806994435045,ok,83.68681138983447,66.07150316794967,0.12146982080058397,70.42761600759877,61.32219314575195,0.10222434997558678,1.1543942747104796,0.003462616452766229,0.006507250918156904,-14.344133333333335,3.462616452774455
155,4,21.093233333333334,Forward,0.20756844566338845,318.3124846207029,17775.0,17786.112722072012,ok,0.0005646960115380197,14514.527105146346,ok,83.94842601202254,66.07188289661597,0.12184954946688438,71.14772671890023,61.323238372802734,0.10326957702636906,1.1543942747104796,0.0026357409958710637,0.006507250918156904,-14.2088,2.6357409958891367
156,4,21.229066666666668,Forward,0.20758937681157466,318.17123548393283,17775.0,17786.350023515424,ok,0.000559722445601575,14514.527105146346,ok,84.18572745543497,66.07222733516403,0.12219398801494609,71.14772671890023,61.323238372802734,0.10326957702636906,1.1543942747104796,0.0029801795439327733,0.006507250918156904,-14.072966666666666,2.98017954394345
157,4,21.364366666666665,Forward,0.207214943584796,318.092638378228,17780.0,17786.716947143213,ok,0.0005657726918210855,14514.527105146346,ok,84.55265108322419,66.07275991785627,0.12272657070718701,71.14772671890023,61.323238372802734,0.10326957702636906,1.1543942747104796,0.0035127622361736943,0.006507250918156904,-13.937666666666669,3.5127622361924296
158,4,21.499133333333333,Forward,0.20677359062653136,317.81349422769927,17775.0,17786.924367037373,ok,0.0005864346308548858,14514.527105146346,ok,84.7600709773833,66.07306098390187,0.12302763675278668,71.14772671890023,61.323238372802734,0.10326957702636906,1.1543942747104796,0.00381382828177336,0.006507250918156904,-13.802900000000001,3.8138282817835716
159,4,21.63445,Forward,0.20693895248522384,317.6797084502359,17780.0,17787.29590276044,ok,0.0005687637791259747,14514.566527265577,ok,85.13160670045181,66.073600260963,0.12356691381392262,71.18714883813118,61.32329559326172,0.10332679748535221,1.1543942747104796,0.004287050372662846,0.006507250918156904,-13.667583333333333,4.287050372660815
160,4,21.768433333333334,Forward,0.20652417218462735,317.8581042540791,17780.0,17787.5400852814,ok,0.0005732935293142273,14514.923954479946,ok,85.37578922140892,66.07395468726472,0.12392134011563853,71.5445760524999,61.323814392089844,0.1038455963134779,1.1543942747104796,0.00404257827746396,0.006507250918156904,-13.5336,4.042578277456414
161,4,21.903466666666667,Forward,0.2062642730190352,317.7501497077392,17780.0,17787.669461937017,ok,0.0005776209437302065,14514.947607751485,ok,85.50516587702805,66.07414247502857,0.12410912787947898,71.56822932403884,61.323848724365234,0.10387992858886831,1.1543942747104796,0.004190733059155918,0.006507250918156904,-13.398566666666667,4.190733059165723
162,4,22.038783333333335,Forward,0.20617832874269437,317.6257318343414,17775.0,17788.003032620705,ok,0.0005693080544801999,14515.354969650214,ok,85.83873656071592,66.0746266465545,0.12459329940542166,71.97559122276834,61.324440002441406,0.1044712066650416,1.1543942747104796,0.003992336559202336,0.006507250918156904,-13.26325,3.9923365591985203
163,4,22.1741,Forward,0.20595636816732182,317.0780612770541,17775.0,17788.22283962577,ok,0.0005651717942750901,14515.575733517911,ok,86.05854356578129,66.07494569225685,0.12491234510775615,72.19635509046566,61.32476043701172,0.10479164123535305,1.1543942747104796,0.003941474428149974,0.006507250918156904,-13.127933333333335,3.9414744281548337
164,4,22.309683333333332,Forward,0.2056853670764463,316.94246283468965,17780.0,17788.49737320425,ok,0.0005816200174739971,14515.814894374584,ok,86.33307714425973,66.07534417254337,0.12531082539428753,72.4355159471379,61.32510757446289,0.105138778686524,1.1543942747104796,0.0039392212285120215,0.006507250918156904,-12.992350000000002,3.9392212285038113
165,4,22.44525,Forward,0.20549859276547108,316.75168457520704,17775.0,17788.711226992153,ok,0.0005685612301798221,14515.814894374584,ok,86.54693093216338,66.07565457726382,0.12562123011472998,72.4355159471379,61.32510757446289,0.105138778686524,1.1543942747104796,0.0042496259489544636,0.006507250918156904,-12.856783333333333,4.249625948958055
166,4,22.580583333333333,Forward,0.20518283252234115,316.62509645766113,17780.0,17788.948913910008,ok,0.0005763065942142771,14516.214371849466,ok,86.78461785001855,66.07599957532072,0.12596622817164027,72.83499342202049,61.325687408447266,0.10571861267089962,1.1543942747104796,0.003925266974018987,0.006507250918156904,-12.72145,3.9252669740108104
167,4,22.716166666666666,Forward,0.2051405661409658,316.6282099008131,17775.0,17789.09836273236,ok,0.0005796873491272938,14516.542889509732,ok,86.93406667236923,66.0762164974542,0.12618315030510802,73.16351108228628,61.32616424560547,0.10619544982910396,1.1543942747104796,0.003591731022086417,0.006507250918156904,-12.585866666666668,3.5917310220993386
168,4,22.851466666666667,Forward,0.20486390994981396,316.57961779915786,17780.0,17789.387886064706,ok,0.0005606343302142265,14516.542889509732,ok,87.22359000471624,66.0766367350844,0.12660338793531187,73.16351108228628,61.32616424560547,0.10619544982910396,1.1543942747104796,0.004011968652290268,0.006507250918156904,-12.450566666666667,4.0119686523121345
169,4,22.987583333333333,Forward,0.20453511337296046,316.1810678508118,17780.0,17789.758450070403,ok,0.0005709067006276642,14516.259050251263,ok,87.59415401041406,66.07717460171618,0.12714125456709904,72.87967182381726,61.32575225830078,0.10578346252441631,1.1543942747104796,0.0050254310698622795,0.006507250918156904,-12.31445,5.025431069867409
170,4,23.1229,Forward,0.2044388369656157,316.1577832430412,17780.0,17789.92908265953,ok,0.000569375331888808,14516.259050251263,ok,87.76478659954228,66.07742227168568,0.12738892453659512,72.87967182381726,61.32575225830078,0.10578346252441631,1.1543942747104796,0.005273101039358352,0.006507250918156904,-12.179133333333333,5.27310103936361
171,4,23.258566666666667,Forward,0.20425613971756224,315.7899785204281,17780.0,17790.143678637658,ok,0.0005731967918830236,14516.259050251263,ok,87.97938257766873,66.07773375368117,0.1277004065320809,72.87967182381726,61.32575225830078,0.10578346252441631,1.1543942747104796,0.005584583034844132,0.006507250918156904,-12.043466666666667,5.584583034857133
172,4,23.393616666666667,Forward,0.20417013492565245,315.7293864145104,17780.0,17790.401888530945,ok,0.0005843132204955938,14516.259050251263,ok,88.23759247095586,66.07810854044799,0.12807519329890393,72.87967182381726,61.32575225830078,0.10578346252441631,1.1543942747104796,0.005959369801667169,0.006507250918156904,-11.908416666666668,5.9593698016706185
173,4,23.52865,Forward,0.2038325217180109,315.98102672580353,17780.0,17790.586536791292,ok,0.0005814866114916424,14517.015954940513,ok,88.42224073130274,66.07837655389865,0.12834320674956576,73.63657651306676,61.32685089111328,0.10688209533691496,1.1543942747104796,0.004959127823571469,0.006507250918156904,-11.773383333333335,4.959127823576637
174,4,23.663166666666665,Forward,0.20392276717872665,315.65939957811133,17775.0,17790.68178494468,ok,0.0005841338672791799,14517.21043739539,ok,88.51748888469228,66.07851480478827,0.12848145763918228,73.83105896794405,61.32713317871094,0.10716438293457185,1.1543942747104796,0.004771507526631108,0.006507250918156904,-11.638866666666669,4.771507526633286
175,4,23.797666666666668,Forward,0.20353300851928097,315.44359118605644,17780.0,17791.028108850118,ok,0.0005673508122362357,14517.341844459495,ok,88.86381279012858,66.0790174873739,0.12898414022480909,73.96246603204963,61.32732391357422,0.10735511779785253,1.1543942747104796,0.00505400687809901,0.006507250918156904,-11.504366666666666,5.054006878113796
176,4,23.9335,Forward,0.20347584306160765,315.42369774235704,17790.0,17791.2538142604,ok,0.0005687651991108205,14517.341844459495,ok,89.08951820040966,66.07934509449962,0.1293117473505347,73.96246603204963,61.32732391357422,0.10735511779785253,1.1543942747104796,0.005381614003824614,0.006507250918156904,-11.368533333333335,5.381614003827053
177,4,24.068933333333334,Forward,0.20324306143736703,315.33334369773,17780.0,17791.447972352482,ok,0.0005813025241001665,14517.354985165906,ok,89.2836762924926,66.07962691129083,0.12959356414174253,73.97560673846056,61.32734298706055,0.10737419128418113,1.1543942747104796,0.005641412471615953,0.006507250918156904,-11.2331,5.641412471626609
178,4,24.203983333333333,Forward,0.2033075293505931,315.47991022071074,17785.0,17791.1941022451,ok,0.0005723452213203956,14517.538955055656,ok,89.02980618510992,66.07925842364101,0.1292250764919174,74.15957662820983,61.32761001586914,0.10764122009277621,1.1543942747104796,0.004964668293965885,0.006507250918156904,-11.09805,4.9646682939655875
179,4,24.339583333333334,Forward,0.20322857380166354,315.5886220370012,17785.0,17791.470836264914,ok,0.0005782021553937315,14517.538955055656,ok,89.30654020492511,66.07966009782643,0.12962675067734897,74.15957662820983,61.32761001586914,0.10764122009277621,1.1543942747104796,0.005366342479397462,0.006507250918156904,-10.96245,5.366342479394007
180,4,24.474633333333333,Forward,0.2031591142770989,314.71954976577035,17785.0,17791.62912303138,ok,0.0005540578653137232,14517.538955055656,ok,89.46482697139072,66.07988984806829,0.12985650091921344,74.15957662820983,61.32761001586914,0.10764122009277621,1.1543942747104796,0.005596092721261936,0.006507250918156904,-10.8274,5.596092721245441
181,4,24.60945,Forward,0.20290348493475854,315.0203096270452,17785.0,17791.790136772986,ok,0.0005739288112040205,14517.594146022579,ok,89.62584071299716,66.0801235564629,0.13009020931381649,74.2147675951328,61.32769012451172,0.10772132873535209,1.1543942747104796,0.005737324157520568,0.006507250918156904,-10.692583333333335,5.737324157513285
182,4,24.745466666666665,Forward,0.20281951224425623,315.00453686442415,17790.0,17792.086934796098,ok,0.0005784517297510422,14517.594146022579,ok,89.92263873610864,66.08055435316889,0.13052100601980376,74.2147675951328,61.32769012451172,0.10772132873535209,1.1543942747104796,0.006168120863507848,0.006507250918156904,-10.556566666666669,6.1681208635145595
183,4,24.880216666666666,Forward,0.20253460431223372,314.78780605711654,17780.0,17792.23921798066,ok,0.000580418028437273,14517.74395007566,ok,90.07492192067002,66.0807753893254,0.13074204217630692,74.36457164821513,61.32790756225586,0.10793876647949492,1.1543942747104796,0.006138148133066554,0.006507250918156904,-10.421816666666668,6.138148133077266
184,4,25.016066666666667,Forward,0.20225014220697615,314.47042068261726,17780.0,17792.552318766197,ok,0.0005617783153030052,14518.180221528492,ok,90.38802270620727,66.0812298491821,0.13119650203300484,74.80084310104576,61.32854080200195,0.10857200622558691,1.1543942747104796,0.005861599652356775,0.006507250918156904,-10.285966666666667,5.8615996523749345
185,4,25.15245,Forward,0.20223496258550816,314.6194944040617,17785.0,17792.67039440238,ok,0.0005742423155633584,14518.20387480003,ok,90.50609834239003,66.08140123373039,0.13136788658129672,74.82449637258469,61.328575134277344,0.10860633850097733,1.1543942747104796,0.00599335121850017,0.006507250918156904,-10.149583333333332,5.993351218510725
186,4,25.288,Forward,0.20205772061895608,314.19257874578034,17780.0,17792.91740354232,ok,0.000561980574775392,14518.540276884143,ok,90.75310748233096,66.08175976281599,0.13172641566690096,75.1608984566974,61.329063415527344,0.10909461975097937,1.1543942747104796,0.005788211224653589,0.006507250918156904,-10.014033333333334,5.788211224660699
187,4,25.4233,Forward,0.20131009807867747,313.7879588112555,17795.0,17793.62313581715,ok,0.0005799046861526973,14518.766297034404,ok,91.4588397571606,66.08278411983872,0.13275077268962723,75.38691860695872,61.32939147949219,0.10942268371582171,1.1543942747104796,0.006433853084627017,0.006507250918156904,-9.878733333333333,6.433853084630755
188,4,25.558616666666666,Forward,0.20130943053198666,313.6354696654962,17780.0,17793.86097318485,ok,0.0005797789585631784,14518.766297034404,ok,91.69667712485898,66.08312933627072,0.13309598912163378,75.38691860695872,61.32939147949219,0.10942268371582171,1.1543942747104796,0.006779069516633568,0.006507250918156904,-9.743416666666668,6.779069516634991
189,4,25.693133333333332,Forward,0.20091361422170612,313.56773175801936,17785.0,17794.00826603397,ok,0.0005769965985467554,14519.391794659548,ok,91.84396997397926,66.0833431290499,0.133309781900815,76.01241623210262,61.330299377441406,0.11033058166503969,1.1543942747104796,0.005944790101216152,0.006507250918156904,-9.608900000000002,5.944790101219041
190,4,25.82905,Forward,0.20091370963005614,313.5450517321442,17790.0,17794.290984455994,ok,0.0005730556897810665,14519.649352505197,ok,92.12668839600519,66.08375348948174,0.13372014233264629,76.26997407775161,61.33067321777344,0.11070442199707278,1.1543942747104796,0.005923591394092598,0.006507250918156904,-9.472983333333335,5.923591394095638
191,4,25.964083333333335,Forward,0.20074000921016066,313.27090841300014,17785.0,17794.5009999388,ok,0.0005684759915548474,14519.649352505197,ok,92.3367038788092,66.08405832297507,0.13402497582597556,76.26997407775161,61.33067321777344,0.11070442199707278,1.1543942747104796,0.006228424887421868,0.006507250918156904,-9.33795,6.228424887422079
192,4,26.098866666666666,Forward,0.20043612154880544,313.26280723061063,17780.0,17794.6405649755,ok,0.0005768212360243504,14519.649352505197,ok,92.47626891551045,66.08426089898097,0.13422755183187873,76.26997407775161,61.33067321777344,0.11070442199707278,1.1543942747104796,0.006431000893325045,0.006507250918156904,-9.203166666666668,6.4310008933262
193,4,26.23443333333333,Forward,0.20044152190693576,312.72211807963686,17780.0,17794.907552665645,ok,0.0005767970692325809,14519.649352505197,ok,92.74325660565592,66.08464842655358,0.1346150794044954,76.26997407775161,61.33067321777344,0.11070442199707278,1.1543942747104796,0.00681852846594172,0.006507250918156904,-9.067600000000002,6.818528465943018
194,4,26.369483333333335,Forward,0.20020391635935034,312.9785209612892,17780.0,17794.995040614274,ok,0.0005626785556344761,14519.649352505197,ok,92.83074455428505,66.08477541365305,0.13474206650396425,76.26997407775161,61.33067321777344,0.11070442199707278,1.1543942747104796,0.006945515565410565,0.006507250918156904,-8.932549999999999,6.945515565401365
195,4,26.504583333333333,Forward,0.20000224457471932,312.67371711507803,17780.0,17795.204588435663,ok,0.0005771717948167592,14519.983126448025,ok,93.04029237567374,66.0850795683447,0.13504622119561177,76.60374802057959,61.33115768432617,0.11118888854980541,1.1543942747104796,0.0066904048422948,0.006507250918156904,-8.797450000000001,6.690404842289354
196,4,26.64015,Forward,0.19985650525095924,312.7457632098158,17795.0,17795.41028881775,ok,0.0005682802559392649,14520.311644108291,ok,93.245992757762,66.0853781385511,0.1353447914020267,76.93226568084538,61.331634521484375,0.11166572570800977,1.1543942747104796,0.00643851696330941,0.006507250918156904,-8.661883333333336,6.4385169633187616
197,4,26.774933333333333,Forward,0.1997196508967876,312.6424272996046,17790.0,17795.554772529355,ok,0.0005765016078019988,14520.311644108291,ok,93.39047646936524,66.08558785392043,0.13555450677133735,76.93226568084538,61.331634521484375,0.11166572570800977,1.1543942747104796,0.0066482323326200465,0.006507250918156904,-8.5271,6.648232332636326
198,4,26.910016666666667,Forward,0.19964057753174666,312.655240792119,17780.0,17795.763656083524,ok,0.0005645404269565555,14520.190749609314,ok,93.59936002353425,66.08589104444079,0.13585769729170388,76.8113711818678,61.331459045410156,0.1114902496337909,1.1543942747104796,0.007153991428413525,0.006507250918156904,-8.392016666666667,7.153991428409427
199,4,27.044766666666668,Forward,0.19959447554081905,312.34642396911295,17795.0,17795.908830501558,ok,0.0005669151511351929,14520.190749609314,ok,93.74453444156825,66.0861017623574,0.1360684152083093,76.8113711818678,61.331459045410156,0.1114902496337909,1.1543942747104796,0.007364709345018955,0.006507250918156904,-8.257266666666666,7.364709345029041
200,4,27.179833333333335,Forward,0.1994699134706605,312.2309663461165,17790.0,17795.961250785953,ok,0.0005690790811906804,14520.114533512133,ok,93.79695472596359,66.0861778494068,0.136144502257703,76.735155084687,61.33134841918945,0.11137962341308874,1.1543942747104796,0.007568502670224075,0.006507250918156904,-8.1222,7.568502670243106
201,4,27.314866666666667,Forward,0.1994771775797144,312.0993450529277,17790.0,17796.12758706527,ok,0.0005704482107055204,14519.880628938023,ok,93.96329100528237,66.08641928336402,0.13638593621492917,76.50125051057694,61.33100891113281,0.11104011535644605,1.1543942747104796,0.008201862784256636,0.006507250918156904,-7.987166666666667,8.20186278426445
202,4,27.449916666666667,Forward,0.19923046068569725,312.1505084465134,17795.0,17796.388222790152,ok,0.0005680748668069207,14519.880628938023,ok,94.22392673016293,66.08679759117942,0.13676424403033863,76.50125051057694,61.33100891113281,0.11104011535644605,1.1543942747104796,0.008580170599666093,0.006507250918156904,-7.852116666666667,8.580170599658231
203,4,27.584683333333334,Forward,0.19888415630637404,311.9916319933873,17795.0,17796.534152304994,ok,0.0005717271778383958,14520.114533512133,ok,94.36985624500448,66.08700940510474,0.13697605795565057,76.735155084687,61.33134841918945,0.11137962341308874,1.1543942747104796,0.008400058368171648,0.006507250918156904,-7.71735,8.400058368179089
204,4,27.720066666666668,Forward,0.19915058618473874,311.84357915686996,17795.0,17796.626693108024,ok,0.0005683021842970525,14520.17498076162,ok,94.4623970480352,66.08714372632662,0.1371103791775277,76.79560233417396,61.33143615722656,0.11146736145019552,1.1543942747104796,0.00843309530233835,0.006507250918156904,-7.581966666666666,8.433095302332731
205,4,27.855416666666667,Forward,0.19885025184385724,311.8019393095492,17795.0,17796.733638130332,ok,0.0005777111307538198,14520.577086377785,ok,94.56934207034283,66.0872989549998,0.13726560785071382,77.19770795033946,61.3320198059082,0.11205101013183791,1.1543942747104796,0.007914563278994202,0.006507250918156904,-7.446616666666667,7.914563279004142
206,4,27.99045,Forward,0.19879680464239402,311.6275282802344,17780.0,17796.908631477425,ok,0.0005615799390224824,14521.136880470876,ok,94.74433541743565,66.08755295452684,0.13751960737775568,77.75750204343058,61.33283233642578,0.11286354064941553,1.1543942747104796,0.007230582228516885,0.006507250918156904,-7.311583333333335,7.230582228514322
207,4,28.12575,Forward,0.19876221460955207,311.73065972086624,17795.0,17796.92064434161,ok,0.0005771209915180776,14521.218352850623,ok,94.7563482816222,66.08757039097155,0.1375370438224691,77.8389744231772,61.332950592041016,0.11298179626465124,1.1543942747104796,0.007111505068049834,0.006507250918156904,-7.176283333333334,7.111505068054612
208,4,28.261066666666668,Forward,0.1986780667244562,311.48532671725116,17790.0,17796.980460755865,ok,0.000579753583287487,14521.218352850623,ok,94.81616469587607,66.08765721336327,0.1376238662141899,77.8389744231772,61.332950592041016,0.11298179626465124,1.1543942747104796,0.007198327459770643,0.006507250918156904,-7.040966666666666,7.198327459775101
209,4,28.396366666666665,Forward,0.19857332464057625,311.22275176447147,17795.0,17796.981545552375,ok,0.0005637886038326957,14520.979191993949,ok,94.8172494923856,66.08765878792485,0.13762544077576572,77.59981356650314,61.332603454589844,0.11263465881347766,1.1543942747104796,0.007600635507518855,0.006507250918156904,-6.905666666666669,7.600635507524203
210,4,28.5314,Forward,0.1984924410158347,311.61105940794005,17795.0,17797.073507118625,ok,0.0005826178005645893,14521.218352850623,ok,94.90921105863526,66.08779226839552,0.13775892124643213,77.8389744231772,61.332950592041016,0.11298179626465124,1.1543942747104796,0.007333382492012874,0.006507250918156904,-6.770633333333333,7.333382492013698
211,4,28.66565,Forward,0.19863220390715175,311.4671731618364,17785.0,17796.849676390713,ok,0.0005691543118160494,14521.249890546007,ok,94.685380330724,66.08746738233572,0.1374340351866396,77.87051211856124,61.3329963684082,0.11302757263183671,1.1543942747104796,0.0069556524560243915,0.006507250918156904,-6.636383333333335,6.955652456019379
212,4,28.800166666666666,Forward,0.19866045148651396,311.7999827516942,17785.0,17796.84934603121,ok,0.0005616856426416501,14520.979191993949,ok,94.68504997122,66.08746690282517,0.1374335556760801,77.59981356650314,61.332603454589844,0.11263465881347766,1.1543942747104796,0.007408750407833231,0.006507250918156904,-6.501866666666668,7.4087504078361235
213,4,28.935216666666665,Forward,0.1990102277487128,312.20165007132164,17780.0,17796.645264606916,ok,0.0005674956634508837,14520.724262289583,ok,94.4809685469263,66.0871706825053,0.13713733535622344,77.34488386213707,61.33223342895508,0.11226463317871133,1.1543942747104796,0.007539685562246934,0.006507250918156904,-6.366816666666669,7.539685562240265
214,4,29.071083333333334,Forward,0.19934071909274306,312.0688378923587,17780.0,17796.3813060543,ok,0.0005765687116037629,14520.605995931888,ok,94.2170099943105,66.08678755166841,0.1367542045193265,77.2266175044424,61.332061767578125,0.11209297180175924,1.1543942747104796,0.007354719636092383,0.006507250918156904,-6.23095,7.354719636105074
215,4,29.20695,Forward,0.1995440985777258,312.2157949025459,17790.0,17795.99571094912,ok,0.0005785766765427623,14520.29850340188,ok,93.83141488912952,66.08622786768058,0.13619452053149078,76.91912497443445,61.33161544799805,0.11164665222168117,1.1543942747104796,0.007310264416189982,0.006507250918156904,-6.095083333333335,7.310264416186328
216,4,29.341983333333335,Forward,0.19981590860339424,312.6290286026706,17790.0,17795.6103395099,ok,0.0005670339774688555,14520.093508381875,ok,93.4460434499124,66.08566850833965,0.135635161190563,76.71412995442915,61.33131790161133,0.11134910583496245,1.1543942747104796,0.007094390920551086,0.006507250918156904,-5.960049999999999,7.0943909205543605
217,4,29.477283333333332,Forward,0.20015097443341698,312.9803681172125,17790.0,17794.99808016139,ok,0.0005675104497390884,14519.9279354811,ok,92.83378410139994,66.08477982549809,0.1347464783489997,76.5485570536548,61.331077575683594,0.11110877990722688,1.1543942747104796,0.006483138954030215,0.006507250918156904,-5.824750000000002,6.483138954035894
218,4,29.612083333333334,Forward,0.20098689336350117,313.40651656460614,17795.0,17794.215426413648,ok,0.0005785357941515972,14519.612558527248,ok,92.05113035365866,66.08364381841515,0.1336104712660654,76.23318009980176,61.33061981201172,0.11065101623535377,1.1543942747104796,0.0058755716330766705,0.006507250918156904,-5.68995,5.875571633079744
219,4,29.747116666666667,Forward,0.20161877688472005,314.0346476565974,17780.0,17793.375269701173,ok,0.0005702156337520187,14517.381266578728,ok,91.21097364118395,66.08242434686863,0.13239099971954751,74.0018881512824,61.3273811340332,0.10741233825683832,1.1543942747104796,0.008394811402587937,0.006507250918156904,-5.554916666666667,8.394811402586129
220,4,29.88295,Forward,0.20245935305850454,314.7519012202247,17780.0,17792.233921214625,ok,0.0005799520430583241,14517.202552971543,ok,90.06962515463601,66.08076770116988,0.13073435402078648,73.82317454409713,61.32712173461914,0.10715293884277417,1.1543942747104796,0.007037614902285813,0.006507250918156904,-5.419083333333333,7.037614902279529
221,4,30.017733333333332,Forward,0.20352544012257265,315.5569191353097,17780.0,17791.017979545693,ok,0.0005847522745600891,14516.753140812301,ok,88.8536834857041,66.07900278488049,0.12896943773139535,73.37376238485558,61.32646942138672,0.10650062561035359,1.1543942747104796,0.0060257252737188904,0.006507250918156904,-5.284300000000002,6.025725273737407
222,4,30.1533,Forward,0.20482567133915697,316.3217120459158,17780.0,17789.583160110877,ok,0.000563853755577636,14514.088205552232,ok,87.41886405088735,66.07692017166181,0.12688682451273045,70.7088271247867,61.322601318359375,0.10263252258301031,1.1543942747104796,0.00840842804380934,0.006507250918156904,-5.1487333333333325,8.408428043812819
223,4,30.288883333333334,Forward,0.20624801532607745,317.6022451089557,17785.0,17787.85214157233,ok,0.000564276792327751,14513.09476814759,ok,85.68784551234057,66.0744076310573,0.12437428390821044,69.71538972014423,61.32115936279297,0.1011905670166022,1.1543942747104796,0.007560472689537759,0.006507250918156904,-5.0131499999999996,7.560472689541712
224,4,30.423933333333334,Forward,0.20769968945514486,319.01437746459123,17775.0,17786.030304116168,ok,0.000581621534286876,14513.176240527337,ok,83.86600805617854,66.07176326851496,0.12172992136586276,69.79686209989086,61.3212776184082,0.10130882263183791,1.1543942747104796,0.004779596542009615,0.006507250918156904,-4.8781,4.779596542024592
225,4,30.5601,Forward,0.20946207665449826,320.17678628821886,17775.0,17783.94051019887,ok,0.0005679874891608773,14510.314194671108,ok,81.77621413888119,66.06872997224725,0.11869662509816561,66.93481624366177,61.31712341308594,0.09715461730957095,1.1543942747104796,0.006541891114309251,0.006507250918156904,-4.7419333333333356,6.541891114307873
226,4,30.695133333333334,Forward,0.211487503286939,321.6011155183842,17780.0,17781.39110228545,ok,0.0005722190948523895,14508.361485698493,ok,79.2268062254625,66.06502955497423,0.11499620782514981,64.98210727104743,61.31428909301758,0.09432029724121226,1.1543942747104796,0.006113396700903745,0.006507250918156904,-4.6068999999999996,6.113396700895464
227,4,30.8307,Forward,0.21383783069261444,323.3773757413619,17775.0,17778.665249816997,ok,0.0005733455238489891,14507.530993053344,ok,76.50095375700766,66.06107303177335,0.11103968462426397,64.15161462589822,61.31308364868164,0.09311485290527557,1.1543942747104796,0.003548431539905375,0.006507250918156904,-4.471333333333334,3.5484315399098705
228,4,30.966833333333334,Forward,0.2160763523914926,325.3549090671113,17765.0,17775.802968953078,ok,0.0005762601876982009,14503.544102728369,ok,73.63867289308837,66.05691848534187,0.10688513819278826,60.1647243009229,61.30729675292969,0.08732795715332248,1.1543942747104796,0.006074244432830722,0.006507250918156904,-4.3352,6.074244432837077
229,4,31.1024,Forward,0.21873587974440947,326.93873795533364,17760.0,17772.649252498446,ok,0.0005684341352871502,14501.381142453183,ok,70.48495643845672,66.05234092567342,0.10230757852433024,58.00176402573743,61.30415725708008,0.0841884613037115,1.1543942747104796,0.005120900798640915,0.006507250918156904,-4.199633333333335,5.120900798649018
230,4,31.237183333333334,Forward,0.2213233931610544,329.3915109516129,17765.0,17769.51082336484,ok,0.0005627686580983957,14500.300976386232,ok,67.34652730484959,66.04778555526173,0.0977522081126324,56.92159795878615,61.302589416503906,0.08262062072753942,1.1543942747104796,0.002375436571734904,0.006507250918156904,-4.06485,2.3754365717486507
231,4,31.372816666666665,Forward,0.2243811460823793,331.74931771647243,17755.0,17765.860191867283,ok,0.0005719108150605405,14495.425774307902,ok,63.69589580729371,66.0424867328254,0.09245338567630589,52.04639588045575,61.29551315307617,0.07554435729980698,1.1543942747104796,0.00524541212272589,0.006507250918156904,-3.929216666666669,5.245412122721973
232,4,31.507566666666666,Forward,0.22760888276028923,334.063459835299,17755.0,17762.08028415237,ok,0.0005770138926081977,14493.541397008621,ok,59.91598809237985,66.03700026840946,0.08696692126037159,50.16201858117529,61.29277801513672,0.07280921936035276,1.1543942747104796,0.0029163752846409624,0.006507250918156904,-3.7944666666666684,2.9163752846379793
233,4,31.642616666666665,Forward,0.2309521395821444,336.6348414902204,17755.0,17758.09786042049,ok,0.0005647848418210615,14489.454637314926,ok,55.933564360500895,66.03121985583275,0.08118650868365236,46.07525888748023,61.28684616088867,0.06687736511230706,1.1543942747104796,0.003983661290282714,0.006507250918156904,-3.6594166666666688,3.983661290303644
