scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
163,2,22.1741,Forward,0.041459906969283505,320.9690667442301,20015.0,20003.2100969019,ok,0.0004753650080893512,14374.009343633665,ok,102.43277164504616,69.22807561367492,0.14497840181652238,74.77980642255352,61.26077651977539,0.10583972930908228,1.2560026566024527,0.012043420630230561,0.012205692657117018,-13.127933333333335,12.043420630230685
164,2,22.309683333333332,Forward,0.04137599492100286,320.34430666230764,20005.0,20003.621637643217,ok,0.00047626739349733313,14374.162971694903,ok,102.84431238636171,69.22865808858016,0.14556087672177112,74.93343448379164,61.26099395751953,0.10605716705322196,1.2560026566024527,0.012352793151194225,0.012205692657117018,-12.992350000000002,12.352793151207152
165,2,22.44525,Forward,0.04129484354300009,320.8166787491791,19990.0,20003.709274618595,ok,0.0004762294266606396,14374.26269517325,ok,102.93194936174041,69.22878212572596,0.14568491386756335,75.03315796213974,61.26113510131836,0.10619831085205025,1.2560026566024527,0.012299553310695155,0.012205692657117018,-12.856783333333333,12.299553310702322
166,2,22.580583333333333,Forward,0.04113130485282712,319.5223007033819,19990.0,20003.972503413228,ok,0.0004800117544571248,14374.332771131008,ok,103.195178156373,69.22915468705907,0.14605747520067036,75.10323391989732,61.261234283447266,0.10629749298095584,1.2560026566024527,0.012547541626409253,0.012205692657117018,-12.72145,12.547541626423481
167,2,22.716166666666666,Forward,0.04118076441782079,319.3990827574089,20005.0,20004.386281236835,ok,0.00047092081804185517,14374.572646524874,ok,103.60895597998024,69.22974032822263,0.1466431163642383,75.3431093137624,61.261573791503906,0.10663700103759789,1.2560026566024527,0.012706759768896847,0.012205692657117018,-12.585866666666668,12.706759768901975
168,2,22.851466666666667,Forward,0.04109925342934967,319.82244238669955,19990.0,20004.776366330465,ok,0.0004764147568742664,14374.572646524874,ok,103.99904107360999,69.23029243583954,0.14719522398115276,75.3431093137624,61.261573791503906,0.10663700103759789,1.2560026566024527,0.013258867385811307,0.012205692657117018,-12.450566666666667,13.258867385811755
169,2,22.987583333333333,Forward,0.04104513209039093,318.72550555372436,19990.0,20004.776141657923,ok,0.0004686790784576346,14374.656198628354,ok,103.99881640106832,69.23029211784888,0.1471949059904795,75.42666141724294,61.26169204711914,0.10675525665283198,1.2560026566024527,0.013110020028245878,0.012205692657117018,-12.31445,13.11002002825262
170,2,23.1229,Forward,0.04093965420870213,318.2036622387641,20005.0,20005.22831534903,ok,0.0004805490888047613,14374.79096008558,ok,104.45099009217665,69.23093210267041,0.14783489081201226,75.56142287446892,61.26188278198242,0.10694599151611177,1.2560026566024527,0.013510441354792513,0.012205692657117018,-12.179133333333333,13.51044135481061
171,2,23.258566666666667,Forward,0.040794448306568476,319.29682985380714,19990.0,20005.5420236526,ok,0.00047205721852826917,14375.3488725185,ok,104.76469839574565,69.23137611026443,0.14827889840604289,76.11933530738861,61.262672424316406,0.10773563385009596,1.2560026566024527,0.012962656079573226,0.012205692657117018,-12.043466666666667,12.962656079573208
172,2,23.393616666666667,Forward,0.04082647723460231,318.062230694286,20005.0,20005.69234775188,ok,0.0004875696070328028,14375.637262036966,ok,104.91502249502446,69.23158887174026,0.14849165988186697,76.40772482585453,61.26308059692383,0.108143806457518,1.2560026566024527,0.01266275167612288,0.012205692657117018,-11.908416666666668,12.662751676121843
173,2,23.52865,Forward,0.040727019660727226,317.80901548398106,20005.0,20006.080579653764,ok,0.00048296958497702166,14375.658823870122,ok,105.30325439690932,69.23213835643901,0.14904114458061649,76.42928665901127,61.26311111450195,0.1081743240356436,1.2560026566024527,0.013173906215673575,0.012205692657117018,-11.773383333333335,13.173906215684838
174,2,23.663166666666665,Forward,0.04059684161619201,317.81462996549453,19990.0,20006.617171199417,ok,0.00047785067303133323,14375.693861849002,ok,105.83984594256253,69.23289782221805,0.14980061035966066,76.46432463789097,61.263160705566406,0.10822391510009768,1.2560026566024527,0.013871085486019674,0.012205692657117018,-11.638866666666669,13.87108548602555
175,2,23.797666666666668,Forward,0.04060672131501242,317.34657532227357,20005.0,20006.96578395537,ok,0.00047675763335715575,14375.745071202748,ok,106.1884586985143,69.23339123188958,0.1502940200311853,76.5155339916364,61.26323318481445,0.10829639434814338,1.2560026566024527,0.014273461029450374,0.012205692657117018,-11.504366666666666,14.273461029471946
176,2,23.9335,Forward,0.04048541500487279,316.65503276982054,19990.0,20007.059192369383,ok,0.0004741533802709938,14375.957994305167,ok,106.28186711252783,69.23352343765109,0.15042622579270493,76.72845709405556,61.26353454589844,0.10859775543212843,1.2560026566024527,0.014027156468888163,0.012205692657117018,-11.368533333333335,14.027156468888279
177,2,24.068933333333334,Forward,0.04039010664691048,316.48904482817306,20005.0,20007.25988104178,ok,0.00047020480375377756,14376.098146220682,ok,106.48255578492535,69.23380748271323,0.1507102708548428,76.86860900957072,61.26373291015625,0.10879611968993963,1.2560026566024527,0.014062055496240206,0.012205692657117018,-11.2331,14.06205549625156
178,2,24.203983333333333,Forward,0.0404962687301022,316.92608883797584,20005.0,20007.159945802807,ok,0.0004740677283013884,14376.133184199562,ok,106.3826205459518,69.23366603919864,0.15056882734024432,76.90364698845042,61.2637825012207,0.10884571075439371,1.2560026566024527,0.013858325472943661,0.012205692657117018,-11.09805,13.85832547294558
179,2,24.339583333333334,Forward,0.04041665794900781,316.6660482362022,20005.0,20007.25272398616,ok,0.0004773474033814864,14376.418878488883,ok,106.47539872930429,69.23379735296209,0.15070014110369978,77.18934127777175,61.26418685913086,0.10925006866455006,1.2560026566024527,0.013481764627024523,0.012205692657117018,-10.96245,13.48176462702395
180,2,24.474633333333333,Forward,0.040361719725372336,316.76941398048075,19990.0,20007.67864092745,ok,0.000478572358487259,14376.459306926052,ok,106.90131567059507,69.23440017524702,0.15130296338863114,77.22976971494063,61.264244079589844,0.10930728912353554,1.2560026566024527,0.014012717863458118,0.012205692657117018,-10.8274,14.01271786345751
181,2,24.60945,Forward,0.04029797553412026,316.13358654743206,20005.0,20008.05432466587,ok,0.00047366478411279525,14376.459306926052,ok,107.27699940901584,69.23493189988075,0.15183468802235908,77.22976971494063,61.264244079589844,0.10930728912353554,1.2560026566024527,0.01454444249718606,0.012205692657117018,-10.692583333333335,14.544442497179261
182,2,24.745466666666665,Forward,0.04022922716856961,315.2911493706197,20005.0,20007.992568006182,ok,0.00047086976534817,14376.418878488883,ok,107.21524274932744,69.23484449248485,0.15174728062647042,77.18934127777175,61.26418685913086,0.10925006866455006,1.2560026566024527,0.014528904149795158,0.012205692657117018,-10.556566666666669,14.528904149803566
183,2,24.880216666666666,Forward,0.04016851599444776,315.7249437615901,19990.0,20008.53659792729,ok,0.000474593895698098,14376.542859029532,ok,107.75927267043517,69.23561448618156,0.15251727432317402,77.31332181842117,61.26436233520508,0.10942554473876963,1.2560026566024527,0.015078499431108838,0.012205692657117018,-10.421816666666668,15.078499431110686
184,2,25.016066666666667,Forward,0.04023842067354469,314.3462099839053,19990.0,20008.825436326184,ok,0.0004818197749265908,14376.704572778204,ok,108.04811106932902,69.23602329411268,0.15292608225429186,77.47503556709307,61.264591217041016,0.1096544265747064,1.2560026566024527,0.015199831168242028,0.012205692657117018,-10.285966666666667,15.199831168254605
185,2,25.15245,Forward,0.04002363337785317,315.2083608313187,20005.0,20009.33104553699,ok,0.00047045378929640023,14376.580592237555,ok,108.55372028013517,69.23673890899012,0.15364169713172968,77.35105502644365,61.2644157409668,0.10947895050048684,1.2560026566024527,0.016135844461069804,0.012205692657117018,-10.149583333333332,16.135844461081433
186,2,25.288,Forward,0.0398994169522823,314.75812359552583,20005.0,20009.330594197727,ok,0.0004718306788508592,14376.704572778204,ok,108.55326894087193,69.23673827018631,0.1536410583279171,77.47503556709307,61.264591217041016,0.1096544265747064,1.2560026566024527,0.01591480724186728,0.012205692657117018,-10.014033333333334,15.914807241875678
187,2,25.4233,Forward,0.03970803451444502,315.15662987537144,20005.0,20010.19620337624,ok,0.00046857817614824414,14377.025305046405,ok,109.41887811938432,69.23796341164527,0.1548661997868762,77.7957678352941,61.265045166015625,0.11010837554931684,1.2560026566024527,0.01656978758275371,0.012205692657117018,-9.878733333333333,16.56978758276091
188,2,25.558616666666666,Forward,0.039708718745175675,313.5612849814679,20005.0,20010.65782106308,ok,0.0004742596910745557,14377.60477931248,ok,109.88049580622464,69.23861676304261,0.15551955118422256,78.37524210136871,61.265865325927734,0.11092853546142405,1.2560026566024527,0.016193015951654566,0.012205692657117018,-9.743416666666668,16.193015951663256
189,2,25.693133333333332,Forward,0.03977481323291557,314.1294838879039,20005.0,20010.707819795487,ok,0.00047112498922987874,14377.60477931248,ok,109.93049453863205,69.23868752883564,0.15559031697724823,78.37524210136871,61.265865325927734,0.11092853546142405,1.2560026566024527,0.01626378174468024,0.012205692657117018,-9.608900000000002,16.263781744681182
190,2,25.82905,Forward,0.03955788660006512,313.14233348477137,20005.0,20011.186275929736,ok,0.0004604483070229074,14377.707198019973,ok,110.40895067288147,69.23936471255887,0.15626750070047268,78.4776608088614,61.26601028442383,0.11107349395751803,1.2560026566024527,0.016758897211713558,0.012205692657117018,-9.472983333333335,16.758897211708245
191,2,25.964083333333335,Forward,0.03954393002830198,313.5394769067061,20005.0,20011.36009823495,ok,0.0004626404991730885,14377.750321686286,ok,110.582772978094,69.2396107322614,0.15651352040300598,78.52078447517488,61.26607131958008,0.11113452911376921,1.2560026566024527,0.016928256595849234,0.012205692657117018,-9.33795,16.92825659585651
192,2,26.098866666666666,Forward,0.03945588295893826,312.36429508784204,20005.0,20011.575438329055,ok,0.00047623991643859183,14378.154606057966,ok,110.79811307220007,69.23991551423877,0.15681830238038624,78.92506884685463,61.26664352416992,0.11170673370361116,1.2560026566024527,0.016514348088267877,0.012205692657117018,-9.203166666666668,16.51434808826889
193,2,26.23443333333333,Forward,0.03947213456770168,313.51083881850354,20015.0,20011.722807085374,ok,0.0004766529999636287,14378.273196140326,ok,110.9454818285194,69.24012409286479,0.15702688100640352,79.04365892921487,61.26681137084961,0.11187458038329932,1.2560026566024527,0.016512110838694943,0.012205692657117018,-9.067600000000002,16.512110838695662
194,2,26.369483333333335,Forward,0.039326390143740314,312.1692776525888,20015.0,20011.845502398228,ok,0.000474657276616487,14378.658613907995,ok,111.06817714137287,69.2402977498896,0.15720053803122283,79.4290766968843,61.267356872558594,0.11242008209228395,1.2560026566024527,0.016000616267848378,0.012205692657117018,-8.932549999999999,16.000616267847363
195,2,26.504583333333333,Forward,0.039317624958249225,312.67800872458974,20005.0,20012.320080509777,ok,0.0004773574447221086,14378.739470782331,ok,111.54275525292178,69.24096944484666,0.15787223298826142,79.50993357122024,61.26747131347656,0.11253452301025234,1.2560026566024527,0.01652857312789463,0.012205692657117018,-8.797450000000001,16.52857312791457
196,2,26.64015,Forward,0.03923923253097211,311.80641084743183,20005.0,20012.76523780288,ok,0.0004764423760554878,14379.035945988231,ok,111.98791254602475,69.24159949899705,0.15850228713865264,79.80640877711994,61.26789093017578,0.11295413970947149,1.2560026566024527,0.016631587589311853,0.012205692657117018,-8.661883333333336,16.63158758931968
197,2,26.774933333333333,Forward,0.03911843295286696,311.8455164121624,19990.0,20012.803645631924,ok,0.00047446532927387285,14379.035945988231,ok,112.02632037506919,69.2416538595848,0.1585566477264087,79.80640877711994,61.26789093017578,0.11295413970947149,1.2560026566024527,0.016685948177067922,0.012205692657117018,-8.5271,16.685948177066166
198,2,26.910016666666667,Forward,0.039102392780815426,311.12413378252313,20005.0,20012.809913273202,ok,0.0004777742829166727,14379.035945988231,ok,112.03258801634729,69.2416627305018,0.15856551864341176,79.80640877711994,61.26789093017578,0.11295413970947149,1.2560026566024527,0.016694819094070973,0.012205692657117018,-8.392016666666667,16.694819094074774
199,2,27.044766666666668,Forward,0.03910621981696338,311.73854556832157,19990.0,20013.466912983582,ok,0.0004730856702828334,14378.941612968172,ok,112.68958772672704,69.24259261618658,0.1594954043281889,79.71207575706103,61.267757415771484,0.1128206253051746,1.2560026566024527,0.017792399225339706,0.012205692657117018,-8.257266666666666,17.792399225349072
200,2,27.179833333333335,Forward,0.03899914565995091,311.4757631187131,20005.0,20013.409596189478,ok,0.0004774348463515168,14378.86345132298,ok,112.63227093262321,69.24251149276218,0.15941428090379095,79.63391411186967,61.26764678955078,0.1127099990844719,1.2560026566024527,0.017850222628034235,0.012205692657117018,-8.1222,17.850222628039774
201,2,27.314866666666667,Forward,0.038946906290399874,311.2831126831261,20015.0,20013.875145548853,ok,0.00047763105584647237,14378.86345132298,ok,113.09782029199778,69.2431704088591,0.1600731970007088,79.63391411186967,61.26764678955078,0.1127099990844719,1.2560026566024527,0.01850913872495208,0.012205692657117018,-7.987166666666667,18.5091387249704
202,2,27.449916666666667,Forward,0.03885252302224465,310.1157571707299,20005.0,20013.990550172424,ok,0.0004739742384046099,14378.86345132298,ok,113.2132249155693,69.24333374699414,0.1602365351357503,79.63391411186967,61.26764678955078,0.1127099990844719,1.2560026566024527,0.018672476859993598,0.012205692657117018,-7.852116666666667,18.672476859996095
203,2,27.584683333333334,Forward,0.038840254095886984,309.65385515708476,20005.0,20013.755366776702,ok,0.0004788483415802471,14379.087155341978,ok,112.97804151984747,69.24300087976525,0.1599036679068552,79.8576181308672,61.26796340942383,0.11302661895751977,1.2560026566024527,0.017941934229417228,0.012205692657117018,-7.71735,17.941934229413164
204,2,27.720066666666668,Forward,0.03874886250254245,310.80722896425505,20030.0,20014.270798576257,ok,0.00048577832765726045,14379.736705565812,ok,113.49347331940226,69.24373039706079,0.16063318520239234,80.50716835470121,61.268882751464844,0.11394596099853514,1.2560026566024527,0.017516755479112744,0.012205692657117018,-7.581966666666666,17.516755479126005
205,2,27.855416666666667,Forward,0.038793193233016526,310.0852891426948,20005.0,20014.35268014542,ok,0.0004719733372146391,14379.793305377847,ok,113.57535488856593,69.24384628828236,0.16074907642397046,80.56376816673583,61.26896286010742,0.11402606964111224,1.2560026566024527,0.017532030032797213,0.012205692657117018,-7.446616666666667,17.53203003278759
206,2,27.99045,Forward,0.03877884303970047,310.91892792778526,20005.0,20014.803490490423,ok,0.00047391827415666816,14379.793305377847,ok,114.02616523356846,69.2444843434896,0.16138713163121707,80.56376816673583,61.26896286010742,0.11402606964111224,1.2560026566024527,0.01817008524004382,0.012205692657117018,-7.311583333333335,18.170085240039043
207,2,28.12575,Forward,0.038768350386315126,310.5047757263601,20005.0,20014.45842763773,ok,0.00046993555143265187,14379.736705565812,ok,113.68110238087684,69.24399595817985,0.16089874632145665,80.50716835470121,61.268882751464844,0.11394596099853514,1.2560026566024527,0.017782316598177056,0.012205692657117018,-7.176283333333334,17.78231659818266
208,2,28.261066666666668,Forward,0.03879183385157001,310.6982100264395,20020.0,20014.74395881842,ok,0.00046980382582572733,14379.672020066342,ok,113.96663356156569,69.24440008523392,0.16130287337552585,80.44248285523099,61.26879119873047,0.11385440826415838,1.2560026566024527,0.01830143412984267,0.012205692657117018,-7.040966666666666,18.301434129854897
209,2,28.396366666666665,Forward,0.038644889604035504,309.2285286571023,20015.0,20014.85693595604,ok,0.00048283763509566704,14379.639677316609,ok,114.07961069918383,69.24455998762248,0.16146277576409385,80.4101401054977,61.26874542236328,0.11380863189697256,1.2560026566024527,0.018518831757205673,0.012205692657117018,-6.905666666666669,18.51883175720286
210,2,28.5314,Forward,0.038634291906962714,309.3830599531466,20005.0,20015.19150077903,ok,0.0004748144877632639,14379.639677316609,ok,114.41417552217536,69.24503351452762,0.16193630266922748,80.4101401054977,61.26874542236328,0.11380863189697256,1.2560026566024527,0.01899235866233931,0.012205692657117018,-6.770633333333333,18.992358662348124
211,2,28.66565,Forward,0.038669355313502296,309.0385569731443,20030.0,20014.826696079464,ok,0.0004805019354157968,14379.672020066342,ok,114.04937082260949,69.24451718756049,0.1614199757020974,80.44248285523099,61.26879119873047,0.11385440826415838,1.2560026566024527,0.018418536456414225,0.012205692657117018,-6.636383333333335,18.418536456418224
212,2,28.800166666666666,Forward,0.03865622203211283,309.8640492859231,20015.0,20014.84506576225,ok,0.00048047677900203304,14379.639677316609,ok,114.06774050539389,69.24454318712301,0.1614459752646318,80.4101401054977,61.26874542236328,0.11380863189697256,1.2560026566024527,0.018502031257743634,0.012205692657117018,-6.501866666666668,18.502031257739873
213,2,28.935216666666665,Forward,0.03866035580128413,309.38231988285406,20015.0,20014.72095454769,ok,0.0004763346121622454,14379.639677316609,ok,113.94362929083582,69.24436752609925,0.16127031424086796,80.4101401054977,61.26874542236328,0.11380863189697256,1.2560026566024527,0.01832637023397979,0.012205692657117018,-6.366816666666669,18.32637023399002
214,2,29.071083333333334,Forward,0.03894036130972914,310.43559647782604,20015.0,20014.52950232204,ok,0.000475161726349378,14379.345897339854,ok,113.75217706518379,69.24409655385811,0.160999341999724,80.1163601287426,61.26832962036133,0.11339282989501911,1.2560026566024527,0.018577646411909954,0.012205692657117018,-6.23095,18.5776464119117
215,2,29.20695,Forward,0.038953266782127294,311.243755165091,20005.0,20014.02977360957,ok,0.0004728136769194445,14379.305468902685,ok,113.25244835271587,69.24338926195425,0.16029205009585476,80.07593169157371,61.268272399902344,0.11333560943603364,1.2560026566024527,0.01794222355653849,0.012205692657117018,-6.095083333333335,17.942223556543468
216,2,29.341983333333335,Forward,0.03910079386527285,310.20876987532756,20005.0,20013.228867803264,ok,0.000473745626670271,14378.677480512008,ok,112.45154254640875,69.24225569852587,0.1591584866674791,79.44794330089644,61.26738357543945,0.11244678497314385,1.2560026566024527,0.01792502601480564,0.012205692657117018,-5.960049999999999,17.92502601481101
217,2,29.477283333333332,Forward,0.03928665046151719,312.0012402788052,20005.0,20012.540160815588,ok,0.00048182145362906574,14378.351357785517,ok,111.76283555873306,69.24128093589093,0.15818372403253753,79.12182057440623,61.26692199707031,0.11198520660400202,1.2560026566024527,0.017530007037736467,0.012205692657117018,-5.824750000000002,17.530007037741598
218,2,29.612083333333334,Forward,0.03944985883206256,313.1401349289954,20005.0,20011.68610459921,ok,0.00047541846142152335,14378.19233926599,ok,110.90877934235323,69.24007214593705,0.15697493407866145,78.96280205487892,61.26669692993164,0.11176013946533093,1.2560026566024527,0.016603902007945176,0.012205692657117018,-5.68995,16.60390200794791
219,2,29.747116666666667,Forward,0.0396780670955699,313.61433376098284,20005.0,20010.80290764054,ok,0.0004732268326505477,14377.685636186816,ok,110.0255823836851,69.2388221115828,0.1557248997244157,78.45609897570466,61.2659797668457,0.11104297637939244,1.2560026566024527,0.016254626394855393,0.012205692657117018,-5.554916666666667,16.25462639486068
220,2,29.88295,Forward,0.03993875526766125,315.06234307292107,20005.0,20009.6280979002,ok,0.00047954862743725536,14377.084600087584,ok,108.85077264334541,69.23715934256995,0.1540621307115539,77.85506287647331,61.26512908935547,0.11019229888915963,1.2560026566024527,0.015660310569637903,0.012205692657117018,-5.419083333333333,15.660310569655849
221,2,30.017733333333332,Forward,0.040297312050053796,316.47912071405153,20015.0,20008.11467723292,ok,0.00047500745657963093,14374.893378793073,ok,107.33735197606438,69.23501731999167,0.15192010813328355,75.6638415819616,61.262027740478516,0.10709095001220574,1.2560026566024527,0.01741359041987267,0.012205692657117018,-5.284300000000002,17.413590419877437
222,2,30.1533,Forward,0.040658920136258186,318.3433135974519,20005.0,20005.94856667445,ok,0.00047571998436308805,14372.863871247235,ok,105.17124141759632,69.23195151163873,0.14885429978033948,73.63433403612362,61.2591552734375,0.1042184829711912,1.2560026566024527,0.017955608301445852,0.012205692657117018,-5.1487333333333325,17.955608301461325
223,2,30.288883333333334,Forward,0.041168452653669224,319.9438853277352,20005.0,20004.26263981494,ok,0.0004656721945700665,14372.18467350281,ok,103.48531455808552,69.22956533212073,0.14646812026233907,72.95513629169909,61.25819396972656,0.10325717926025313,1.2560026566024527,0.016776828798185456,0.012205692657117018,-5.0131499999999996,16.776828798174392
224,2,30.423933333333334,Forward,0.041755262812237987,322.2688611794838,20005.0,20001.80607515394,ok,0.0004795047697375887,14371.505475758386,ok,101.02874989708653,69.2260884290477,0.14299121718931943,72.27593854727456,61.257232666015625,0.10229587554931506,1.2560026566024527,0.014507325739905819,0.012205692657117018,-4.8781,14.507325739905355
225,2,30.5601,Forward,0.042443157445569424,324.2315048005694,19990.0,19999.28126328344,ok,0.0004797565408624514,14368.287372159804,ok,98.50393802658436,69.22251493216781,0.1394177203094223,69.0578349486932,61.25267791748047,0.09774112701415825,1.2560026566024527,0.01665460512032177,0.012205692657117018,-4.7419333333333356,16.654605120333144
226,2,30.695133333333334,Forward,0.043009451603569254,327.9082702623382,20005.0,19996.24165880136,ok,0.00048142614280784646,14366.276731217979,ok,95.46433354450346,69.21821282266819,0.13511561080980355,67.04719400686736,61.24983215332031,0.0948953628540036,1.2560026566024527,0.01592678296592133,0.012205692657117018,-4.6068999999999996,15.92678296592203
227,2,30.8307,Forward,0.04382020645221041,329.65961421842076,20005.0,19992.605662404007,ok,0.0004779699197819634,14365.233677539041,ok,91.82833714715161,69.21306660883221,0.12996939697381196,66.00414032793014,61.248355865478516,0.09341907501220649,1.2560026566024527,0.012634790581136812,0.012205692657117018,-4.471333333333334,12.634790581141715
228,2,30.966833333333334,Forward,0.04466579724425876,334.2361473030105,19990.0,19989.593686247197,ok,0.0004783105386935735,14362.096430814796,ok,88.81636099034222,69.20880360313089,0.12570639127250313,62.86689360368473,61.24391555786133,0.08897876739501807,1.2560026566024527,0.013948823043148734,0.012205692657117018,-4.3352,13.94882304314524
229,2,31.1024,Forward,0.04567658491055085,336.4664505362307,19990.0,19985.62110292608,ok,0.00047556220925977174,14358.740870529844,ok,84.84377766922626,69.20318100040592,0.12008378854752631,59.511333318732795,61.239166259765625,0.08422946929931578,1.2560026566024527,0.014291351343370964,0.012205692657117018,-4.199633333333335,14.291351343374117
230,2,31.237183333333334,Forward,0.04656221867874133,340.1847907263218,19975.0,19981.4757465208,ok,0.00047522631018173157,14357.603483830848,ok,80.6984212639436,69.19731386299524,0.11421665113685148,58.37394661973667,61.23755645751953,0.0826196670532218,1.2560026566024527,0.010446129830394765,0.012205692657117018,-4.06485,10.446129830394057
231,2,31.372816666666665,Forward,0.04758307984176058,343.6630617327901,19990.0,19977.317584850378,ok,0.0004747417134890764,14353.002727681118,ok,76.54025959352293,69.19142860163024,0.10833138977185293,53.77319047000674,61.23104476928711,0.07610797882080013,1.2560026566024527,0.012739566184284762,0.012205692657117018,-3.929216666666669,12.739566184274736
232,2,31.507566666666666,Forward,0.04868534544921785,347.8043727882141,19975.0,19972.652180043173,ok,0.00047551073834692316,14350.02988993469,ok,71.87485478631788,69.18482541280783,0.10172820094943644,50.800352723579635,61.226837158203125,0.07190036773681675,1.2560026566024527,0.011421148061301317,0.012205692657117018,-3.7944666666666684,11.42114806130121
233,2,31.642616666666665,Forward,0.04986532257541568,353.56760666174523,19965.0,19967.6568938283,ok,0.0004723066837957679,14347.043576042539,ok,66.87956857144673,69.17775532576032,0.09465811390192708,47.81403883142775,61.22261047363281,0.06767368316650232,1.2560026566024527,0.009659788062727478,0.012205692657117018,-3.6594166666666688,9.659788062723237
234,2,31.777933333333333,Forward,0.05109065222599812,357.54849566741177,19965.0,19962.870765589178,ok,0.0004739517827378467,14343.28103615676,ok,62.09344033232264,69.1709812708182,0.08788405895980744,44.051498945649655,61.21728515625,0.06234836578368981,1.2560026566024527,0.009574345900671577,0.012205692657117018,-3.5241000000000007,9.574345900677145
235,2,31.912716666666668,Forward,0.05226966373356867,361.1321840526325,19965.0,19958.02261183194,ok,0.00047025073808311786,14339.324439772576,ok,57.24528657508563,69.16411942795095,0.08102221609255957,40.09490256146455,61.21168518066406,0.05674839019775213,1.2560026566024527,0.00974608724627031,0.012205692657117018,-3.389316666666666,9.746087246268871
236,2,32.048033333333336,Forward,0.053400345285485984,366.4356511399019,19950.0,19953.112430758905,ok,0.0004744997022546953,14336.38124954674,ok,52.33510550205028,69.15716979461422,0.07407258275582627,37.15171233562796,61.20751953125,0.05258274078369145,1.2560026566024527,0.008028520640071687,0.012205692657117018,-3.253999999999998,8.028520640087663
237,2,32.1829,Forward,0.05472208804537024,369.0680399874218,19940.0,19948.29953228074,ok,0.00047895991174220896,14333.246698051638,ok,47.52220702388513,69.15035785036763,0.06726063850923807,34.01716084052714,61.20308303833008,0.04814624786376873,1.2560026566024527,0.006788823286904375,0.012205692657117018,-3.1191333333333375,6.788823286900879
238,2,32.3182,Forward,0.0559481579266011,373.4421038370019,19950.0,19943.426700784697,ok,0.00047920378763297613,14330.583811656832,ok,42.649375527842494,69.14346107981976,0.060363867961375606,31.354274445720876,61.19931411743164,0.04437732696533042,1.2560026566024527,0.004625827400004938,0.012205692657117018,-2.9838333333333367,4.6258273999992525
239,2,32.45421666666667,Forward,0.057150601561297115,377.9074263911534,19925.0,19938.9111997107,ok,0.0004783553586312511,14326.37925419135,ok,38.13387445384433,69.13707005750732,0.05397284564893089,27.149716980238736,61.193363189697266,0.038426399230956185,1.2560026566024527,0.005709186131183472,0.012205692657117018,-2.8478166666666667,5.709186131178285
240,2,32.58988333333333,Forward,0.05823490126883449,382.6989639471976,19925.0,19934.664457801995,ok,0.00047331137854078246,14323.411806903212,ok,33.88713254514005,69.13105942394773,0.047962212089344196,24.182269692100817,61.18916320800781,0.03422641754150421,1.2560026566024527,0.0049737407312301155,0.012205692657117018,-2.712150000000001,4.9737407312350115
241,2,32.72508333333333,Forward,0.05927718610750224,384.8628565804647,19925.0,19930.602697339018,ok,0.00047658330895276933,14320.242217429231,ok,29.825372082163085,69.12531060419965,0.042213392341261,21.012680218120295,61.18467712402344,0.029740333557127407,1.2560026566024527,0.004859454385265909,0.012205692657117018,-2.5769500000000036,4.859454385266872
242,2,32.86033333333334,Forward,0.06038387540159049,387.97118250809945,19910.0,19926.77816519656,ok,0.0004775542689395985,14317.989005864396,ok,26.000839939704747,69.11989754596834,0.036800334109946944,18.759468653284785,61.181488037109375,0.02655124664306502,1.2560026566024527,0.0034518977901503295,0.012205692657117018,-2.4416999999999973,3.4518977901607286
243,2,32.99588333333333,Forward,0.06098324463779681,390.49961263515434,19925.0,19924.448820331163,ok,0.0004776369325778929,14315.072767930003,ok,23.67149507430804,69.11660070365468,0.03350349179628815,15.8432307188923,61.17736053466797,0.02242374420165875,1.2560026566024527,0.0053392095080309135,0.012205692657117018,-2.3061500000000024,5.339209508034401
244,2,33.13106666666667,Forward,0.06188817416269268,393.6383583169445,19910.0,19921.211955434115,ok,0.0004852868340977963,14313.571525296495,ok,20.43463017726026,69.11201940128305,0.028922189424659073,14.341988085383491,61.175235748291016,0.020298957824705723,1.2560026566024527,0.0034266444705675393,0.012205692657117018,-2.170966666666665,3.426644470571773
245,2,33.265816666666666,Forward,0.06286876578274792,395.8728213578288,19925.0,19917.786531926144,ok,0.00048666290765022636,14312.776432698856,ok,17.009206669288687,69.10717122215293,0.02407401029453318,13.546895487745132,61.174110412597656,0.019173622131347753,1.2560026566024527,-8.110039131179608e-06,0.012205692657117018,-2.036216666666668,-0.008110039125313051
246,2,33.400333333333336,Forward,0.06351047968135612,398.60497381604364,19910.0,19915.26263483839,ok,0.00048114991630313086,14308.981550063343,ok,14.485309581534239,69.10359902001238,0.02050180815399185,9.752012852231928,61.168739318847656,0.013802528381346855,1.2560026566024527,0.0031657958391894496,0.012205692657117018,-1.9016999999999982,3.165795839187922
