scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
145,1,19.73965,Forward,0.2381335792173399,332.1632459476932,17820.0,17823.73368454648,ok,0.0006292247562329778,14536.014747398678,ok,48.32054111906109,66.09457708439821,0.0702645979974787,40.07847120749102,61.31378936767578,0.05827951431274452,1.3163693763207198,-0.006452769910663278,0.005390869595656468,-15.562383333333333,-6.452769910649295
146,1,19.8747,Forward,0.23791015754876996,331.976545867612,17820.0,17823.936205323305,ok,0.0006429713512232915,14536.563026367587,ok,48.523061895884894,66.09487157698129,0.0705590905805522,40.62675017639958,61.3145866394043,0.05907678604126073,1.3163693763207198,-0.007207781415614803,0.005390869595656468,-15.427333333333333,-7.2077814156164095
147,1,20.01,Forward,0.23769145548080284,331.822826060783,17815.0,17824.27309892796,ok,0.0006303875315892038,14536.62073994326,ok,48.85995550053849,66.09536146581843,0.07104897941769456,40.6844637520735,61.31467056274414,0.059160709381103564,1.3163693763207198,-0.006828366693000104,0.005390869595656468,-15.292033333333332,-6.8283666930019535
148,1,20.146383333333333,Forward,0.23734908957970507,331.70890022372987,17810.0,17824.59989256835,ok,0.000624563405345242,14536.62073994326,ok,49.18674914092844,66.09583666794238,0.07152418154164335,40.6844637520735,61.31467056274414,0.059160709381103564,1.3163693763207198,-0.0063531645690513144,0.005390869595656468,-15.155650000000001,-6.353164569047294
149,1,20.281966666666666,Forward,0.23723377395529321,331.3491918318432,17815.0,17824.82385619675,ok,0.0006403535179185423,14536.930294576425,ok,49.4107127693278,66.09616234132994,0.07184985492921495,40.99401838523772,61.315120697021484,0.059610843658448424,1.3163693763207198,-0.006620034159408747,0.005390869595656468,-15.020066666666668,-6.620034159417628
150,1,20.417,Forward,0.23697115015207748,331.3024853561765,17815.0,17825.097579793124,ok,0.0006328782726452066,14536.938164609472,ok,49.68443636570373,66.09656037243673,0.07224788603599393,41.00188841828458,61.31513214111328,0.05962228775024578,1.3163693763207198,-0.006237067704611604,0.005390869595656468,-14.885033333333332,-6.237067704607398
151,1,20.551733333333335,Forward,0.23659865317507234,331.0256787609942,17820.0,17825.32884556839,ok,0.0006354511994647197,14537.006371562542,ok,49.9157021409701,66.09689666413283,0.07258417773209946,41.07009537135491,61.31523132324219,0.05972146987915263,1.3163693763207198,-0.0060313363256773445,0.005390869595656468,-14.7503,-6.031336325680968
152,1,20.68648333333333,Forward,0.23654562397090922,331.14704533633994,17815.0,17825.608665788215,ok,0.0006212066176043344,14537.538910465357,ok,50.19552236079471,66.09730356055415,0.07299107415341845,41.60263427416976,61.31600570678711,0.06049585342407413,1.3163693763207198,-0.006643814688419694,0.005390869595656468,-14.615550000000002,-6.6438146884120215
153,1,20.822333333333333,Forward,0.23633563829796866,330.80202405171076,17815.0,17825.883501155982,ok,0.0006328553020362164,14537.767141423707,ok,50.470357728561794,66.0977032083268,0.07339072192607192,41.8308652325195,61.31633758544922,0.060827732086184104,1.3163693763207198,-0.006681041823222086,0.005390869595656468,-14.479700000000001,-6.681041823228952
154,1,20.9579,Forward,0.23605547811264516,330.5659213981271,17820.0,17826.205076043072,ok,0.0006185565417060698,14537.819608310683,ok,50.791932615651604,66.09817082167807,0.07385833527733335,41.88333211949612,61.31641387939453,0.06090402603149626,1.3163693763207198,-0.006313859485168258,0.005390869595656468,-14.344133333333335,-6.3138594851570815
155,1,21.093233333333334,Forward,0.23560078465965517,330.5779095945327,17815.0,17826.497837850737,ok,0.0006386561573592958,14538.039969235986,ok,51.08469442331625,66.09859653691734,0.07428405051661192,42.103693044799,61.316734313964844,0.061224460601808875,1.3163693763207198,-0.006309954501363707,0.005390869595656468,-14.2088,-6.309954501362881
156,1,21.229066666666668,Forward,0.23555643310944824,330.30558712619313,17825.0,17826.67431505709,ok,0.0006386525362965778,14538.045215924683,ok,51.26117162967057,66.0988531586288,0.07454067222806278,42.1089397334963,61.316741943359375,0.06123208999633956,1.3163693763207198,-0.006063375891232917,0.005390869595656468,-14.072966666666666,-6.063375891224496
157,1,21.364366666666665,Forward,0.23525488787507248,330.23593355975754,17820.0,17826.966008870953,ok,0.0006349345866507829,14538.467574364848,ok,51.55286544353294,66.09927732086072,0.07496483445999824,42.531298173660616,61.31735610961914,0.061846256256106076,1.3163693763207198,-0.006447683315623523,0.005390869595656468,-13.937666666666669,-6.447683315631366
158,1,21.499133333333333,Forward,0.23496524982784867,330.1605642449904,17820.0,17827.258215951617,ok,0.0006280451841291794,14538.632845058824,ok,51.84507252419644,66.09970222945196,0.0753897430512379,42.696568867637325,61.317596435546875,0.06208658218383988,1.3163693763207198,-0.006339132415988519,0.005390869595656468,-13.802900000000001,-6.3391324159838405
159,1,21.63445,Forward,0.2349144034392079,329.8728530999433,17815.0,17827.49174505119,ok,0.0006265538614284496,14538.698428667545,ok,52.07860162376892,66.10004181232753,0.07572932592680508,42.7621524763581,61.317691802978516,0.06218194961548007,1.3163693763207198,-0.006125088306930843,0.005390869595656468,-13.667583333333333,-6.125088306938778
160,1,21.768433333333334,Forward,0.23456920153147795,329.53475050535417,17820.0,17827.72952629176,ok,0.0006399942719674455,14539.07356690943,ok,52.316382864340994,66.10038757839085,0.07607509199012319,43.137290718243094,61.3182373046875,0.06272745132446512,1.3163693763207198,-0.0064974039880512785,0.005390869595656468,-13.5336,-6.497403988056249
161,1,21.903466666666667,Forward,0.23432180697804988,329.59477412041815,17815.0,17827.92906458094,ok,0.0006272304342975968,14539.283434457337,ok,52.51592115352105,66.10067773403377,0.07636524763303694,43.34715826614956,61.31854248046875,0.06303262710571372,1.3163693763207198,-0.006608972397967927,0.005390869595656468,-13.398566666666667,-6.608972397962134
162,1,22.038783333333335,Forward,0.2342678775591302,329.4767299797204,17820.0,17828.234134775932,ok,0.0006385056059067395,14539.380498198245,ok,52.8209913485116,66.10112134733187,0.07680886093114149,43.44422200705776,61.31868362426758,0.06317377090454332,1.3163693763207198,-0.006351156474300235,0.005390869595656468,-13.26325,-6.351156474303934
163,1,22.1741,Forward,0.23397768869747304,329.1983855798644,17815.0,17828.450885382787,ok,0.0006321071839246318,14539.430341740872,ok,53.03774195536607,66.10143653201118,0.07712404561044409,43.49406554968482,61.318756103515625,0.0632462501525888,1.3163693763207198,-0.006131381257543478,0.005390869595656468,-13.127933333333335,-6.131381257533576
164,1,22.309683333333332,Forward,0.23352371136730332,329.07775195300565,17810.0,17828.756034618516,ok,0.0006333797427002302,14540.065191073292,ok,53.34289119109599,66.1018802602452,0.07756777384446717,44.128914882105164,61.319679260253906,0.06416940689087058,1.3163693763207198,-0.006902868283338637,0.005390869595656468,-12.992350000000002,-6.902868283339558
165,1,22.44525,Forward,0.23332624224109547,329.00729464947653,17825.0,17828.94957434542,ok,0.0006366271519425734,14540.065191073292,ok,53.536430918000406,66.10216169316777,0.07784920676704088,44.128914882105164,61.319679260253906,0.06416940689087058,1.3163693763207198,-0.006621435360764927,0.005390869595656468,-12.856783333333333,-6.621435360759278
166,1,22.580583333333333,Forward,0.2331813025577787,328.62970956959543,17815.0,17829.268462074204,ok,0.0006471675758766744,14540.225215078572,ok,53.85531864678342,66.10262539902764,0.07831291262691645,44.288938887384575,61.31991195678711,0.06440210342407371,1.3163693763207198,-0.006464044091173959,0.005390869595656468,-12.72145,-6.464044091169853
167,1,22.716166666666666,Forward,0.23308877985231233,328.6781577636866,17820.0,17829.391901794905,ok,0.0006290561748679149,14540.356382296013,ok,53.97875836748426,66.10280489706619,0.07849241066545444,44.42010610482612,61.32010269165039,0.06459283828735408,1.3163693763207198,-0.006535623585654973,0.005390869595656468,-12.585866666666668,-6.535623585654321
168,1,22.851466666666667,Forward,0.23290230969990328,328.6704391605308,17815.0,17829.732762327887,ok,0.0006186963478515005,14540.356382296013,ok,54.319618900466594,66.1033005543533,0.07898806795257374,44.42010610482612,61.32010269165039,0.06459283828735408,1.3163693763207198,-0.006039966298535676,0.005390869595656468,-12.450566666666667,-6.039966298552827
169,1,22.987583333333333,Forward,0.2324077400161776,328.1596128226811,17815.0,17829.967374047472,ok,0.0006338293067034302,14540.54526308913,ok,54.554230620051385,66.10364171150471,0.07932922510397036,44.608986897943396,61.320377349853516,0.06486749649047993,1.3163693763207198,-0.00606036079468919,0.005390869595656468,-12.31445,-6.060360794677763
170,1,23.1229,Forward,0.23238178723512418,328.2301080434845,17815.0,17830.1724926536,ok,0.0006216009774586696,14540.54526308913,ok,54.75934922618035,66.10393998168271,0.07962749528198726,44.608986897943396,61.320377349853516,0.06486749649047993,1.3163693763207198,-0.005762090616672294,0.005390869595656468,-12.179133333333333,-5.762090616664864
171,1,23.258566666666667,Forward,0.23203966844779111,328.0776083234341,17820.0,17830.484214034463,ok,0.0006302991864304196,14540.54526308913,ok,55.0710706070422,66.10439326670408,0.08008078030335132,44.608986897943396,61.320377349853516,0.06486749649047993,1.3163693763207198,-0.005308805595308233,0.005390869595656468,-12.043466666666667,-5.308805595306694
172,1,23.393616666666667,Forward,0.23186669266810078,327.8006310323981,17820.0,17830.63746176685,ok,0.0006308878192780912,14540.917777986666,ok,55.22431833943119,66.1046161096206,0.08030362321986184,44.981501795478835,61.320919036865234,0.06540918350219832,1.3163693763207198,-0.005799022872574472,0.005390869595656468,-11.908416666666668,-5.799022872577552
173,1,23.52865,Forward,0.23164146740370373,327.79853892816755,17830.0,17830.852154117416,ok,0.0006247030871474439,14541.109282124131,ok,55.439010689995484,66.10492830131705,0.08061581491631581,45.17300593294385,61.321197509765625,0.0656876564025882,1.3163693763207198,-0.005853404374328949,0.005390869595656468,-11.773383333333335,-5.853404374322054
174,1,23.663166666666665,Forward,0.23154511612277345,327.45725313551884,17820.0,17831.003834909166,ok,0.0006289697973867652,14541.287669539854,ok,55.590691481746035,66.10514886569007,0.08083637928934365,45.351393348666534,61.32145690917969,0.0659470558166527,1.3163693763207198,-0.0059743054462111644,0.005390869595656468,-11.638866666666669,-5.974305446225117
175,1,23.797666666666668,Forward,0.23142990241957617,327.4901951619504,17820.0,17831.378755439837,ok,0.000633044439607624,14541.426706790342,ok,55.965612012416386,66.10569405081753,0.08138156441679584,45.490430599154934,61.321659088134766,0.06614923477173042,1.3163693763207198,-0.005695262503759804,0.005390869595656468,-11.504366666666666,-5.695262503746562
176,1,23.9335,Forward,0.23108528317696353,327.35678332322277,17830.0,17831.56664631697,ok,0.0006311694034716199,14542.06417946711,ok,56.15350288954869,66.10596726954901,0.08165478314827827,46.12790327592302,61.32258605957031,0.06707620620727622,1.3163693763207198,-0.006642280582753929,0.005390869595656468,-11.368533333333335,-6.642280582740568
177,1,24.068933333333334,Forward,0.23097563189115816,327.23994569799834,17815.0,17831.75689697946,ok,0.0006270392175641203,14542.114023009739,ok,56.343753552038834,66.10624391972736,0.08193143332662967,46.177746818551896,61.32265853881836,0.06714868545532435,1.3163693763207198,-0.0064610398669518315,0.005390869595656468,-11.2331,-6.461039866941064
178,1,24.203983333333333,Forward,0.23100318455713312,327.31612448911983,17830.0,17831.73820504858,ok,0.0006342857023741036,14542.276670359366,ok,56.325061621158966,66.10621673913337,0.08190425273264926,46.340394168179046,61.32289505004883,0.06738519668579149,1.3163693763207198,-0.0067995566018751175,0.005390869595656468,-11.09805,-6.7995566018744285
179,1,24.339583333333334,Forward,0.23066868541451985,327.1509857122037,17825.0,17832.032669698667,ok,0.0006216493798826823,14542.504901317716,ok,56.619526271246286,66.10664493053571,0.08233244413497386,46.56862512652879,61.32322692871094,0.06771707534790146,1.3163693763207198,-0.006808240107006383,0.005390869595656468,-10.96245,-6.808240107007805
180,1,24.474633333333333,Forward,0.23051250098810505,327.00153146329467,17820.0,17832.16636799029,ok,0.0006313556098939874,14542.507524662065,ok,56.75322456286813,66.10683934592295,0.08252685952222316,46.571248470878345,61.3232307434082,0.06772089004516813,1.3163693763207198,-0.006618846270418852,0.005390869595656468,-10.8274,-6.618846270410359
181,1,24.60945,Forward,0.23039630215935009,326.9047747862096,17825.0,17832.36024128352,ok,0.0006280705309055838,14542.507524662065,ok,56.9470978561003,66.10712126389606,0.08280877749532367,46.571248470878345,61.3232307434082,0.06772089004516813,1.3163693763207198,-0.006336928297318342,0.005390869595656468,-10.692583333333335,-6.336928297308987
182,1,24.745466666666665,Forward,0.23023811634233865,326.8551268447518,17820.0,17832.642145317368,ok,0.0006294228123164012,14542.507524662065,ok,57.22900188994754,66.10753119046461,0.08321870406388875,46.571248470878345,61.3232307434082,0.06772089004516813,1.3163693763207198,-0.005927001728753267,0.005390869595656468,-10.556566666666669,-5.927001728758114
183,1,24.880216666666666,Forward,0.23009602557447295,326.61533016680914,17825.0,17832.766089283363,ok,0.0006343247109043478,14542.507524662065,ok,57.35294585594238,66.10771142174397,0.08339893534324015,46.571248470878345,61.3232307434082,0.06772089004516813,1.3163693763207198,-0.005746770449401861,0.005390869595656468,-10.421816666666668,-5.746770449399264
184,1,25.016066666666667,Forward,0.2296928421184072,326.3778828933573,17820.0,17833.080019908284,ok,0.000638765937741106,14543.179100815369,ok,57.66687648086372,66.1081679193048,0.08385543290407756,47.242824624181594,61.3242073059082,0.06869745254516736,1.3163693763207198,-0.006575789857626649,0.005390869595656468,-10.285966666666667,-6.575789857635755
185,1,25.15245,Forward,0.22971277915844607,326.3939661414224,17825.0,17833.238528555925,ok,0.0006263479708556123,14543.284034589322,ok,57.82538512850442,66.10839841230319,0.0840859259024518,47.34775839813483,61.32435989379883,0.06885004043579165,1.3163693763207198,-0.006546158885667605,0.005390869595656468,-10.149583333333332,-6.546158885665136
186,1,25.288,Forward,0.22950176926084032,326.1196031590407,17825.0,17833.37318872033,ok,0.0006336187641993299,14543.375851641531,ok,57.960045292908035,66.10859422638347,0.08428173998273662,47.43957545034391,61.324493408203125,0.06898355484008792,1.3163693763207198,-0.006526099078496078,0.005390869595656468,-10.014033333333334,-6.526099078497282
187,1,25.4233,Forward,0.22911632647990243,325.83180378635734,17830.0,17833.91374627912,ok,0.0006303163552563903,14543.449305283299,ok,58.500602851698204,66.10938027013802,0.08506778373728198,47.51302909211154,61.32460021972656,0.06909036636352546,1.3163693763207198,-0.005880658742442063,0.005390869595656468,-9.878733333333333,-5.880658742442392
188,1,25.558616666666666,Forward,0.22884464031313398,325.59216041601394,17820.0,17834.141230575653,ok,0.0006379745311414422,14543.449305283299,ok,58.72808714823259,66.10971106305291,0.08539857665219043,47.51302909211154,61.32460021972656,0.06909036636352546,1.3163693763207198,-0.005549865827533612,0.005390869595656468,-9.743416666666668,-5.54986582755555
189,1,25.693133333333332,Forward,0.22872256198985927,325.6435164415161,17825.0,17834.30932876413,ok,0.0006271977214068006,14543.449305283299,ok,58.896185336710914,66.10995550053984,0.08564301413910579,47.51302909211154,61.32460021972656,0.06909036636352546,1.3163693763207198,-0.005305428340618257,0.005390869595656468,-9.608900000000002,-5.305428340618164
190,1,25.82905,Forward,0.2284995925367022,325.4554686460506,17825.0,17834.5308288712,ok,0.0006357051433190615,14544.0133243183,ok,59.11768544377992,66.11027759163441,0.08596510523368302,48.07704812711381,61.32542037963867,0.06991052627563638,1.3163693763207198,-0.006062970638029727,0.005390869595656468,-9.472983333333335,-6.062970638036859
191,1,25.964083333333335,Forward,0.22827018954008066,325.3123499451722,17820.0,17834.695340116545,ok,0.0006320922794142468,14544.294022163627,ok,59.28219668912425,66.11051681322118,0.08620432682045502,48.35774597244017,61.325828552246094,0.07031869888305849,1.3163693763207198,-0.006361054971921173,0.005390869595656468,-9.33795,-6.361054971925114
192,1,26.098866666666666,Forward,0.22818982789682926,325.2295574212985,17830.0,17834.920497629475,ok,0.0006288764459188437,14544.532746499372,ok,59.50735420205456,66.11084422267824,0.08653173627750516,48.59647030818451,61.326175689697266,0.07066583633422983,1.3163693763207198,-0.0064906066249670324,0.005390869595656468,-9.203166666666668,-6.490606624962311
193,1,26.23443333333333,Forward,0.22789222090198769,325.2336397754043,17825.0,17835.210693360707,ok,0.0006228875274881512,14544.635056928977,ok,59.797549933286064,66.11126620649554,0.08695372009480812,48.69878073779,61.326324462890625,0.07081460952759011,1.3163693763207198,-0.006264463283420979,0.005390869595656468,-9.067600000000002,-6.264463283421719
194,1,26.369483333333335,Forward,0.22793857189185485,324.93181596573777,17830.0,17835.295693175944,ok,0.0006296804922278218,14544.695393849,ok,59.88254974852316,66.11138980771582,0.08707732131510029,48.759117657813476,61.326412200927734,0.07090234756469961,1.3163693763207198,-0.006256357728318243,0.005390869595656468,-8.932549999999999,-6.2563577283235645
195,1,26.504583333333333,Forward,0.22757493486324992,325.01710608283975,17820.0,17835.541842747225,ok,0.0006373921864213208,14544.910508085604,ok,60.12869931980458,66.1117477424631,0.08743525606236906,48.974231894417244,61.326725006103516,0.0712151527404789,1.3163693763207198,-0.006310190135199956,0.005390869595656468,-8.797450000000001,-6.310190135200173
196,1,26.64015,Forward,0.22733077003056107,324.76070274195445,17820.0,17835.768066970217,ok,0.000625965785084465,14544.983961727372,ok,60.354923542796314,66.11207670306077,0.08776421666002958,49.04768553618487,61.32683181762695,0.07132196426391645,1.3163693763207198,-0.006121832956030776,0.005390869595656468,-8.661883333333336,-6.121832956016078
197,1,26.774933333333333,Forward,0.2271395235980917,324.7266054110005,17825.0,17835.92610878667,ok,0.0006308347308798134,14545.039051958698,ok,60.51296535924848,66.11230651722349,0.0879940308227568,49.10277576751105,61.32691192626953,0.07140207290649526,1.3163693763207198,-0.005997471357172948,0.005390869595656468,-8.5271,-5.997471357166432
198,1,26.910016666666667,Forward,0.22700132096649345,324.73488174686645,17825.0,17836.131159097575,ok,0.0006302614050490309,14545.06003871349,ok,60.71801567015427,66.11260468809101,0.08829220169028812,49.12376252230206,61.326942443847656,0.07143259048462065,1.3163693763207198,-0.0057394728949253515,0.005390869595656468,-8.392016666666667,-5.7394728949238925
199,1,27.044766666666668,Forward,0.22691625707891178,324.5157515890205,17835.0,17836.256541552484,ok,0.000631053967326272,14545.12562232221,ok,60.843398125063686,66.11278701112768,0.08847452472695361,49.18934613102283,61.3270378112793,0.07152795791626083,1.3163693763207198,-0.005682688624769366,0.005390869595656468,-8.257266666666666,-5.682688624767252
200,1,27.179833333333335,Forward,0.22672291623684504,324.5151937474475,17830.0,17836.431535975637,ok,0.0006267334160490093,14545.387956757095,ok,61.01839254821607,66.11304147667194,0.08872899027120953,49.451680565907736,61.32741928100586,0.07190942764282424,1.3163693763207198,-0.005930378146554935,0.005390869595656468,-8.1222,-5.9303781465659995
201,1,27.314866666666667,Forward,0.22671728327397545,324.2142209263511,17825.0,17836.513413288347,ok,0.0006358819796757939,14545.566344172816,ok,61.100269860926346,66.1131605373515,0.08884805095077697,49.6300679816286,61.32767868041992,0.07216882705688608,1.3163693763207198,-0.006152782911894056,0.005390869595656468,-7.987166666666667,-6.152782911894974
202,1,27.449916666666667,Forward,0.22652792892850504,324.1574309709831,17830.0,17836.810673740696,ok,0.0006225633486434658,14545.566344172816,ok,61.39753031327564,66.11359279422821,0.08928030782748302,49.6300679816286,61.32767868041992,0.07216882705688608,1.3163693763207198,-0.005720526035188009,0.005390869595656468,-7.852116666666667,-5.720526035185685
203,1,27.584683333333334,Forward,0.226250105541429,323.9633586459022,17825.0,17836.987892449113,ok,0.0006435104802190517,14545.778835065072,ok,61.574749021692696,66.1138504941839,0.08953800778315767,49.84255887388463,61.32798767089844,0.07247781753540135,1.3163693763207198,-0.005869571683005531,0.005390869595656468,-7.71735,-5.869571683006143
204,1,27.720066666666668,Forward,0.22614776119759983,323.9516603030679,17825.0,17837.087180137318,ok,0.0006183847833593744,14545.836548640746,ok,61.67403670989734,66.11399487190269,0.08968238550195448,49.90027244955854,61.32807159423828,0.07256174087524418,1.3163693763207198,-0.005835668078736381,0.005390869595656468,-7.581966666666666,-5.83566807873467
205,1,27.855416666666667,Forward,0.225887784644856,323.7558611040331,17825.0,17837.339117630512,ok,0.0006221266730885223,14545.836548640746,ok,61.925974203091755,66.11436122307074,0.09004873667000494,49.90027244955854,61.32807159423828,0.07256174087524418,1.3163693763207198,-0.005469316910685917,0.005390869595656468,-7.446616666666667,-5.469316910670386
206,1,27.99045,Forward,0.22580312559975718,323.4905719841663,17830.0,17837.547266958845,ok,0.000628948526959685,14546.405814364445,ok,62.13412353142485,66.11466390032848,0.09035141392775198,50.469538173258115,61.32889938354492,0.07338953018188578,1.3163693763207198,-0.006256316146247651,0.005390869595656468,-7.311583333333335,-6.256316146254903
207,1,28.12575,Forward,0.22562798916630744,323.6335073348382,17825.0,17837.696382349026,ok,0.0006269314349206565,14546.450411218375,ok,62.283238921605516,66.11488073426088,0.0905682478601466,50.514135027187876,61.32896423339844,0.07345438003540057,1.3163693763207198,-0.006124848575078792,0.005390869595656468,-7.176283333333334,-6.124848575078431
208,1,28.261066666666668,Forward,0.2255904414234625,323.36528949144486,17830.0,17837.85861809354,ok,0.000629550509512374,14546.450411218375,ok,62.4454746661213,66.11511664696188,0.0908041605611475,50.514135027187876,61.32896423339844,0.07345438003540057,1.3163693763207198,-0.005888935874077891,0.005390869595656468,-7.040966666666666,-5.888935874079834
209,1,28.396366666666665,Forward,0.2254190706288951,323.39131458606425,17830.0,17838.03154574289,ok,0.0006355389519118136,14546.369087543562,ok,62.61840231547103,66.11536810713767,0.09105562073694042,50.43281135237521,61.3288459777832,0.07333612442016833,1.3163693763207198,-0.005481807627815277,0.005390869595656468,-6.905666666666669,-5.481807627826129
210,1,28.5314,Forward,0.22516092264688964,323.3530689138461,17825.0,17838.23483398458,ok,0.0006409200086768954,14546.500254761004,ok,62.821690557160764,66.1156637157184,0.0913512293176628,50.563978569816754,61.329036712646484,0.07352685928344871,1.3163693763207198,-0.005437276580111894,0.005390869595656468,-6.770633333333333,-5.437276580103571
211,1,28.66565,Forward,0.22516201624793214,323.21069442866064,17830.0,17838.3276248789,ok,0.0006280138679133839,14546.925236545516,ok,62.91448145148024,66.11579864622075,0.09148615982001623,50.98896035432881,61.329654693603516,0.07414484024047924,1.3163693763207198,-0.0061158372847428255,0.005390869595656468,-6.636383333333335,-6.115837284736699
212,1,28.800166666666666,Forward,0.22490264998761364,322.9539797488178,17825.0,17838.603250096727,ok,0.0006209954131150701,14547.05378041861,ok,63.19010666930626,66.11619944254215,0.0918869561414149,51.117504227422614,61.32984161376953,0.0743317604064956,1.3163693763207198,-0.0059610969457048885,0.005390869595656468,-6.501866666666668,-5.961096945693498
213,1,28.935216666666665,Forward,0.22486962906799193,322.89981151833854,17825.0,17838.606803229097,ok,0.0006317677741398833,14547.080013862098,ok,63.193659801676404,66.11620460927686,0.09189212287613761,51.14373767091092,61.32987976074219,0.07436990737915167,1.3163693763207198,-0.006006145717585967,0.005390869595656468,-6.366816666666669,-6.006145717599793
214,1,29.071083333333334,Forward,0.22482204657923283,322.9324352229778,17835.0,17838.697483908003,ok,0.0006271567898438685,14547.30299813175,ok,63.284340480582614,66.11633647124079,0.09202398484005445,51.366721940563366,61.330204010009766,0.07469415664673096,1.3163693763207198,-0.0063011155598049345,0.005390869595656468,-6.23095,-6.301115559816026
215,1,29.20695,Forward,0.2246379046248751,322.7752138154792,17830.0,17838.928502394167,ok,0.0006378497181664707,14547.379075117866,ok,63.515358966746135,66.1166724033451,0.0923599169443798,51.44279892667873,61.33031463623047,0.07480478286743251,1.3163693763207198,-0.006110808424629216,0.005390869595656468,-6.095083333333335,-6.110808424631614
216,1,29.341983333333335,Forward,0.22445277045241602,322.5142547485557,17830.0,17839.09145925712,ok,0.0006349818035136428,14547.30299813175,ok,63.678315829700296,66.11690936464979,0.09259687824905954,51.366721940563366,61.330204010009766,0.07469415664673096,1.3163693763207198,-0.005728222150799836,0.005390869595656468,-5.960049999999999,-5.728222150815782
217,1,29.477283333333332,Forward,0.2242504445438302,322.73140859814885,17835.0,17839.224099048093,ok,0.0006319667945410308,14547.379075117866,ok,63.81095562067276,66.11710224083403,0.0927897544332932,51.44279892667873,61.33031463623047,0.07480478286743251,1.3163693763207198,-0.005680970935715818,0.005390869595656468,-5.824750000000002,-5.680970935698497
218,1,29.612083333333334,Forward,0.2241248247859376,322.51691393136934,17820.0,17839.343851478006,ok,0.0006397774130005231,14547.405308561354,ok,63.93070805058596,66.11727637705337,0.09296389065263601,51.46903237016704,61.330352783203125,0.0748429298400886,1.3163693763207198,-0.0055570502229768115,0.005390869595656468,-5.68995,-5.5570502229620615
219,1,29.747116666666667,Forward,0.22410262643745024,322.4678100447418,17830.0,17839.45239022097,ok,0.0006317050234533089,14547.588942665774,ok,64.03924679354895,66.11743420705619,0.09312172065546348,51.65266647458702,61.33061981201172,0.07510995864868376,1.3163693763207198,-0.005750728766379415,0.005390869595656468,-5.554916666666667,-5.75072876637023
220,1,29.88295,Forward,0.22413827739497344,322.384119101891,17825.0,17839.42911499973,ok,0.0006287432715916046,14547.588942665774,ok,64.01597157230935,66.11740036173853,0.09308787533780297,51.65266647458702,61.33061981201172,0.07510995864868376,1.3163693763207198,-0.0057845740840399285,0.005390869595656468,-5.419083333333333,-5.784574084036649
221,1,30.017733333333332,Forward,0.22402675015819268,322.27781343219976,17825.0,17839.53781493977,ok,0.000634416054924221,14547.588942665774,ok,64.12467151234887,66.1175584261437,0.09324593974296778,51.65266647458702,61.33061981201172,0.07510995864868376,1.3163693763207198,-0.005626509678875111,0.005390869595656468,-5.284300000000002,-5.62650967886475
222,1,30.1533,Forward,0.22379378779100179,322.2391844018857,17825.0,17839.71066967382,ok,0.0006181848456013442,14547.531229090098,ok,64.29752624639877,66.1178097802908,0.0934972938900592,51.59495289891129,61.330535888671875,0.07502603530883828,1.3163693763207198,-0.005264681417252545,0.005390869595656468,-5.1487333333333325,-5.264681417242173
223,1,30.288883333333334,Forward,0.22390588022945995,322.33366920281696,17825.0,17839.73029398524,ok,0.0006221345111600287,14547.484008891819,ok,64.31715055782115,66.1178383166921,0.09352583029137294,51.54773270063197,61.330467224121094,0.07495737075805682,1.3163693763207198,-0.005145757104051268,0.005390869595656468,-5.0131499999999996,-5.145757104060976
224,1,30.423933333333334,Forward,0.2237149544398751,322.1466170846652,17835.0,17839.84073707337,ok,0.0006383628142379385,14547.484008891819,ok,64.42759364594895,66.1179989158702,0.09368642946946945,51.54773270063197,61.330467224121094,0.07495737075805682,1.3163693763207198,-0.004985157925954761,0.005390869595656468,-4.8781,-4.985157925950261
225,1,30.5601,Forward,0.22368032542727123,322.1364606407151,17835.0,17839.82688879105,ok,0.0006318221993082379,14547.484008891819,ok,64.41374536362855,66.11797877859591,0.09366629219518272,51.54773270063197,61.330467224121094,0.07495737075805682,1.3163693763207198,-0.005005295200241497,0.005390869595656468,-4.7419333333333356,-5.005295200253386
226,1,30.695133333333334,Forward,0.22386670600465486,322.0432769094623,17830.0,17839.807625078385,ok,0.0006314572212346714,14547.827667001518,ok,64.39448165096474,66.11795076655393,0.09363828015320398,51.89139081033136,61.33096694946289,0.07545709609985511,1.3163693763207198,-0.005691130378734907,0.005390869595656468,-4.6068999999999996,-5.691130378743765
227,1,30.8307,Forward,0.22401303266262765,322.23852657910174,17830.0,17839.75202221806,ok,0.0006321092949581409,14547.827667001518,ok,64.33887879064059,66.1178699124795,0.093557426078773,51.89139081033136,61.33096694946289,0.07545709609985511,1.3163693763207198,-0.005771984453165888,0.005390869595656468,-4.471333333333334,-5.7719844531620765
