scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
154,0,20.9579,Forward,0.056610190458461045,353.3758829532344,19995.0,20001.17854344962,ok,0.0005225123188001733,14414.275493116582,ok,60.67226386013135,69.1586681149606,0.08635706945339161,43.334674929919856,61.20662307739258,0.06167984008789112,1.5934355051406113,-0.011925777694049303,0.011382457714584297,-14.344133333333335,-11.925777694057615
155,0,21.093233333333334,Forward,0.0566066507348706,352.16936553435517,19990.0,20001.546753724248,ok,0.0005336377835368029,14414.814194932458,ok,61.04047413475928,69.15919220221625,0.08688115670902459,43.87337674579612,61.20738983154297,0.06244659423828082,1.5934355051406113,-0.01262346372536119,0.011382457714584297,-14.2088,-12.623463725343754
156,0,21.229066666666668,Forward,0.056448443877702065,351.8643978329055,20000.0,20001.702011588124,ok,0.0005185282492617871,14414.94284014222,ok,61.19573199863589,69.1594131864565,0.08710214094928447,44.00202195555721,61.20757293701172,0.06262969970703001,1.5934355051406113,-0.012694246240191706,0.011382457714584297,-14.072966666666666,-12.694246240185748
157,0,21.364366666666665,Forward,0.056333999193037394,351.98397310740984,19995.0,20001.979441744006,ok,0.0005251069426635097,14415.184049910522,ok,61.47316215451792,69.15980806302309,0.08749701751586851,44.243231723859935,61.207916259765625,0.06297302246093574,1.5934355051406113,-0.01284643233940369,0.011382457714584297,-13.937666666666669,-12.846432339392777
158,0,21.499133333333333,Forward,0.05621909052766749,351.5980093955586,19990.0,20002.707255720034,ok,0.0005231023433367825,14415.23497197272,ok,62.200976130545314,69.16084398748146,0.08853294197423123,44.294153786058814,61.20798873901367,0.06304550170898483,1.5934355051406113,-0.011925998888268285,0.011382457714584297,-13.802900000000001,-11.925998888262257
159,0,21.63445,Forward,0.05630653530198444,351.37873887105525,20005.0,20002.78424493583,ok,0.0005221879953137338,14415.24301229833,ok,62.27796534634035,69.16095356907002,0.08864252356279534,44.30219411166763,61.20800018310547,0.06305694580077988,1.5934355051406113,-0.01183465272189449,0.011382457714584297,-13.667583333333333,-11.834652721889142
160,0,21.768433333333334,Forward,0.05615573776103351,351.30853064373514,20005.0,20002.881900264903,ok,0.0005178520733226258,14415.24301229833,ok,62.37562067541512,69.16109256549933,0.08878151999211674,44.30219411166763,61.20800018310547,0.06305694580077988,1.5934355051406113,-0.01169565629257309,0.011382457714584297,-13.5336,-11.695656292569765
161,0,21.903466666666667,Forward,0.05597169011655844,351.3962865793328,19995.0,20003.172018066274,ok,0.0005277968144176242,14415.693270532496,ok,62.66573847678592,69.16150550085939,0.08919445535217517,44.75245234583417,61.208641052246094,0.06369781494140596,1.5934355051406113,-0.012303904575337213,0.011382457714584297,-13.398566666666667,-12.303904575332126
162,0,22.038783333333335,Forward,0.05598797948361732,349.78497018621783,19990.0,20003.496348074288,ok,0.0005251349176068937,14415.79511465689,ok,62.99006848479985,69.16196713171418,0.08965608620696651,44.85429647022829,61.20878601074219,0.06384277343749897,1.5934355051406113,-0.012073255734992266,0.011382457714584297,-13.26325,-12.073255734991108
163,0,22.1741,Forward,0.05581066125639051,350.847024234954,19990.0,20003.75247276165,ok,0.000528839046456557,14416.679550474002,ok,63.24619317216275,69.16233168342214,0.09002063791491521,45.7387322873401,61.210044860839844,0.06510162353515588,1.5934355051406113,-0.013714600468299795,0.011382457714584297,-13.127933333333335,-13.71460046829452
164,0,22.309683333333332,Forward,0.05577148903610588,349.75510972809934,20005.0,20004.230023502285,ok,0.0005283002345088036,14416.776034381322,ok,63.723743912796635,69.16301139899318,0.09070035348596281,45.83521619466046,61.210182189941406,0.06523895263671713,1.5934355051406113,-0.013253709963568963,0.011382457714584297,-12.992350000000002,-13.253709963573783
165,0,22.44525,Forward,0.05548659893895612,350.4202662537864,19985.0,20004.500984868642,ok,0.00052662250850182,14416.776034381322,ok,63.994705279154005,69.1633970682932,0.09108602278598518,45.83521619466046,61.210182189941406,0.06523895263671713,1.5934355051406113,-0.01286804066354659,0.011382457714584297,-12.856783333333333,-12.868040663546708
166,0,22.580583333333333,Forward,0.05552188230689936,350.02303456893424,20000.0,20004.716584071655,ok,0.0005165398077908132,14416.971682304502,ok,64.21030448216698,69.16370393858556,0.09139289307834164,46.03086411783988,61.2104606628418,0.0655174255371081,1.5934355051406113,-0.013004898977892587,0.011382457714584297,-12.72145,-13.004898977880657
167,0,22.716166666666666,Forward,0.05540935276365356,349.71749985502174,19985.0,20005.366970099436,ok,0.0005178220318332248,14417.001163498406,ok,64.86069050994774,69.16462965699128,0.09231861148407079,46.06034531174373,61.21050262451172,0.06555938720703017,1.5934355051406113,-0.012146043786872257,0.011382457714584297,-12.585866666666668,-12.146043786873634
168,0,22.851466666666667,Forward,0.05531662815938753,349.86172596623146,20005.0,20005.58425521455,ok,0.0005241751910890096,14417.019924258164,ok,65.07797562506312,69.16493892690448,0.09262788139726315,46.07910607150188,61.21052932739258,0.06558609008789132,1.5934355051406113,-0.011879323192133598,0.011382457714584297,-12.450566666666667,-11.879323192137235
169,0,22.987583333333333,Forward,0.055349391705169185,350.04203243724623,20005.0,20005.843949070088,ok,0.0005293948614764862,14417.472862600865,ok,65.33766948059929,69.16530855874105,0.09299751323382781,46.53204441420348,61.21117401123047,0.06623077392578068,1.5934355051406113,-0.012536953472452164,0.011382457714584297,-12.31445,-12.536953472452296
170,0,23.1229,Forward,0.05526804542957437,348.2543660421579,20000.0,20005.91258140271,ok,0.0005245874354924303,14417.55058574843,ok,65.40630181322194,69.16540624566977,0.09309520016254876,46.60976756176751,61.21128463745117,0.06634140014648338,1.5934355051406113,-0.012615542291598406,0.011382457714584297,-12.179133333333333,-12.615542291583552
171,0,23.258566666666667,Forward,0.05508225601399016,349.3672348691689,20005.0,20006.241921207922,ok,0.0005267325998105887,14417.966002571618,ok,65.73564161843387,69.16587500715356,0.09356396164634666,47.02518438495645,61.211875915527344,0.06693267822265564,1.5934355051406113,-0.01308894428778462,0.011382457714584297,-12.043466666666667,-13.088944287788763
172,0,23.393616666666667,Forward,0.05502406495674062,348.6975837481332,20005.0,20006.77212304054,ok,0.000537523957932619,14418.024964959426,ok,66.2658434510522,69.16662966296448,0.09431861745726694,47.08414677276414,61.21195983886719,0.06701660156249978,1.5934355051406113,-0.012468014906281966,0.011382457714584297,-11.908416666666668,-12.468014906284225
173,0,23.52865,Forward,0.05487462907820021,348.0105529663415,19990.0,20006.986486398564,ok,0.000527080150596419,14418.057126261867,ok,66.48020680907575,69.16693477423311,0.0946237287258983,47.11630807520487,61.212005615234375,0.06706237792968772,1.5934355051406113,-0.01223584532642423,0.011382457714584297,-11.773383333333335,-12.235845326424169
174,0,23.663166666666665,Forward,0.05491412504070377,347.35631203425874,20005.0,20007.074161173205,ok,0.0005342138947398861,14418.247413967973,ok,66.56788158371637,69.16705956497144,0.09474851946422323,47.306595781310534,61.212276458740234,0.06733322143554694,1.5934355051406113,-0.012542626246672142,0.011382457714584297,-11.638866666666669,-12.542626246671716
175,0,23.797666666666668,Forward,0.05481410062475708,347.87574251403566,20010.0,20007.530071200534,ok,0.0005368869438845059,14418.453782325298,ok,67.02379161104545,69.1677084785176,0.09539743301037536,47.51296413863565,61.21257019042969,0.06762695312499883,1.5934355051406113,-0.012361755203477598,0.011382457714584297,-11.504366666666666,-12.361755203462963
176,0,23.9335,Forward,0.05477480069362954,347.43483184802244,20025.0,20007.60849130213,ok,0.0005283735285013419,14418.681591550918,ok,67.10221171264129,69.16782009673867,0.09550905123144035,47.7407733642558,61.212894439697266,0.06795120239257776,1.5934355051406113,-0.012766807277888717,0.011382457714584297,-11.368533333333335,-12.766807277868793
177,0,24.068933333333334,Forward,0.05460648483926395,347.0111865405088,20000.0,20008.22894563072,ok,0.0005247135586866925,14419.220293366794,ok,67.7226660412307,69.16870321225369,0.09639216674646667,48.27947518013207,61.213661193847656,0.06871795654296746,1.5934355051406113,-0.013105465049807266,0.011382457714584297,-11.2331,-13.105465049789927
178,0,24.203983333333333,Forward,0.0546238364559847,346.5148909697382,20005.0,20007.776753255836,ok,0.000526129054258331,14419.247094452161,ok,67.27047366634724,69.16805959017928,0.09574854467206828,48.30627626549904,61.21369934082031,0.06875610351562365,1.5934355051406113,-0.013809871864849652,0.011382457714584297,-11.09805,-13.809871864847082
179,0,24.339583333333334,Forward,0.05457261416740734,346.234168448922,20010.0,20008.0663107415,ok,0.0005378954094971921,14419.359659010703,ok,67.5600311520102,69.16847172802134,0.09616068251412721,48.41884082404067,61.21385955810547,0.06891632080078017,1.5934355051406113,-0.013653029933496347,0.011382457714584297,-10.96245,-13.65302993349178
180,0,24.474633333333333,Forward,0.054457298040038564,346.10270864278937,20000.0,20008.550941215435,ok,0.0005323034427354779,14419.373059553387,ok,68.0446616259469,69.16916152043775,0.09685047493053453,48.432241366725066,61.2138786315918,0.06893539428710957,1.5934355051406113,-0.012993629887413122,0.011382457714584297,-10.8274,-12.993629887401767
181,0,24.60945,Forward,0.054446477617126385,346.2096615617629,20000.0,20008.576105067237,ok,0.0005185115461013066,14419.758995182672,ok,68.06982547774896,69.16919733707553,0.09688629156831148,48.81817699601015,61.21442794799805,0.06948471069335975,1.5934355051406113,-0.013833113514911441,0.011382457714584297,-10.692583333333335,-13.833113514898287
182,0,24.745466666666665,Forward,0.054444646335535946,345.56021344228066,20005.0,20008.894003003836,ok,0.0005193204758654514,14419.78579626804,ok,68.38772341434742,69.169649812926,0.09733876741877932,48.84497808137712,61.2144660949707,0.06952285766601594,1.5934355051406113,-0.01344142240508761,0.011382457714584297,-10.556566666666669,-13.441422405077901
183,0,24.880216666666666,Forward,0.05427759399880462,346.4535682251335,20000.0,20009.41370200003,ok,0.0005237121427702097,14419.812597353406,ok,68.9074224105425,69.1703895196627,0.0980784741554974,48.87177916674409,61.21450424194336,0.06956100463867214,1.5934355051406113,-0.012762500409013541,0.011382457714584297,-10.421816666666668,-12.762500409015047
184,0,25.016066666666667,Forward,0.05428943566882916,343.9580485825827,20010.0,20009.35294005346,ok,0.0005207552720084134,14419.812597353406,ok,68.84666046397251,69.17030303494455,0.09799198943733749,48.87177916674409,61.21450424194336,0.06956100463867214,1.5934355051406113,-0.01284898512717346,0.011382457714584297,-10.285966666666667,-12.84898512718064
185,0,25.15245,Forward,0.054058957725626224,345.4459307301222,20005.0,20010.08864005637,ok,0.0005256361232628003,14419.823317787552,ok,69.58236046688035,69.17135018387565,0.09903913836842791,48.88249960088979,61.21451950073242,0.06957626342773306,1.5934355051406113,-0.011826150092338145,0.011382457714584297,-10.149583333333332,-11.826150092332682
186,0,25.288,Forward,0.054006028625700586,344.48549180801274,19990.0,20010.288834367948,ok,0.0005183956639263725,14419.917121586337,ok,69.7825547784596,69.17163512781822,0.09932408231100236,48.97630339967509,61.21465301513672,0.06970977783203103,1.5934355051406113,-0.011753952742019791,0.011382457714584297,-10.014033333333334,-11.75395274200855
187,0,25.4233,Forward,0.05392049108919546,344.65125260509376,20015.0,20010.612861573583,ok,0.0005321439370746304,14420.045766796098,ok,70.1065819840951,69.17209632768322,0.09978528217600757,49.10494860943618,61.21483612060547,0.06989288330078022,1.5934355051406113,-0.011584519632104953,0.011382457714584297,-9.878733333333333,-11.584519632109732
188,0,25.558616666666666,Forward,0.05385606179282305,344.2226463722436,19995.0,20010.978531276734,ok,0.0005306764015228894,14420.739914907104,ok,70.47225168724617,69.17261679884983,0.10030575334261536,49.79909672044232,61.215824127197266,0.0708808898925779,1.5934355051406113,-0.012638373248180554,0.011382457714584297,-9.743416666666668,-12.638373248169955
189,0,25.693133333333332,Forward,0.05383636008542486,344.0682998059201,20000.0,20011.11933273022,ok,0.0005286949086228867,14420.852479465646,ok,70.61305314073252,69.17281720674833,0.10050616124112216,49.911661278983956,61.21598434448242,0.07104110717773443,1.5934355051406113,-0.01269326126037941,0.011382457714584297,-9.608900000000002,-12.693261260377767
190,0,25.82905,Forward,0.053668273876512705,343.03603786978056,20010.0,20011.344775017922,ok,0.000527242254232322,14420.948963372966,ok,70.83849542843382,69.17313808706594,0.10082704155871891,50.00814518630432,61.216121673583984,0.07117843627929568,1.5934355051406113,-0.01259120600909941,0.011382457714584297,-9.472983333333335,-12.591206009099551
191,0,25.964083333333335,Forward,0.053776451778950886,343.7621669258151,20010.0,20011.739885322568,ok,0.0005210989176899447,14421.115130102242,ok,71.23360573307946,69.1737004621258,0.10138941661857646,50.17431191557989,61.21635818481445,0.07141494750976458,1.5934355051406113,-0.012405696341235506,0.011382457714584297,-9.33795,-12.405696341236762
192,0,26.098866666666666,Forward,0.053586897684121046,342.4564023238454,20005.0,20011.85430612901,ok,0.000528981584964565,14421.115130102242,ok,71.34802653952283,69.173863321477,0.10155227596979043,50.17431191557989,61.21635818481445,0.07141494750976458,1.5934355051406113,-0.012242836990021544,0.011382457714584297,-9.203166666666668,-12.242836990037176
193,0,26.23443333333333,Forward,0.05337723843502398,343.68967666287426,20005.0,20011.68917046859,ok,0.0005250959790717905,14421.235734986394,ok,71.18289087910307,69.17362827780485,0.10131723229762786,50.294916799732164,61.216529846191406,0.07158660888671874,1.5934355051406113,-0.012751411995084186,0.011382457714584297,-9.067600000000002,-12.751411995071976
194,0,26.369483333333335,Forward,0.053393332434414936,343.08441827422575,20010.0,20012.08539449863,ok,0.0005266587866967154,14421.46622432055,ok,71.57911490914194,69.1741922380711,0.10188119256388807,50.52540613388737,61.21685791015625,0.07191467285156095,1.5934355051406113,-0.012710200498360746,0.011382457714584297,-8.932549999999999,-12.710200498353515
195,0,26.504583333333333,Forward,0.05330606376318038,343.6289339120376,20005.0,20012.64796648641,ok,0.0005346788809052296,14422.120170803506,ok,72.14168689692087,69.17499296751699,0.10268192200977054,51.17935261684397,61.21778869628906,0.07284545898437564,1.5934355051406113,-0.013392618724197738,0.011382457714584297,-8.797450000000001,-13.392618724195927
196,0,26.64015,Forward,0.05333776599092718,342.59669176224634,20005.0,20013.027802569322,ok,0.0005277173430275002,14422.23005525351,ok,72.52152297983412,69.17553360221407,0.1032225567068483,51.28923706684873,61.21794509887695,0.07300186157226628,1.5934355051406113,-0.0131012014637608,0.011382457714584297,-8.661883333333336,-13.101201463745383
197,0,26.774933333333333,Forward,0.053138457873154125,342.6963498096484,20010.0,20013.278552050255,ok,0.0005314740417183187,14422.44178382791,ok,72.77227246076654,69.17589050319258,0.10357945768536135,51.5009656412476,61.21824645996094,0.07330322265624993,1.5934355051406113,-0.013224499936334955,0.011382457714584297,-8.5271,-13.224499936324719
198,0,26.910016666666667,Forward,0.05311763143132121,342.28040722921287,20010.0,20013.22677408206,ok,0.0005279520513523997,14422.44178382791,ok,72.72049449257247,69.17581680570197,0.10350576019476171,51.5009656412476,61.21824645996094,0.07330322265624993,1.5934355051406113,-0.013298197426934596,0.011382457714584297,-8.392016666666667,-13.298197426942352
199,0,27.044766666666668,Forward,0.053052883933779535,342.5229898849502,20000.0,20013.514097023562,ok,0.0005238160898715152,14422.44178382791,ok,73.00781743407424,69.17622576303498,0.10391471752775362,51.5009656412476,61.21824645996094,0.07330322265624993,1.5934355051406113,-0.012889240093942683,0.011382457714584297,-8.257266666666666,-12.889240093929402
200,0,27.179833333333335,Forward,0.05303525288253416,341.85748092414724,20025.0,20013.709029930742,ok,0.0005288713507722857,14422.396221982784,ok,73.2027503412537,69.17650321822674,0.10419217271951729,51.45540379612248,61.21818161010742,0.0732383728027326,1.5934355051406113,-0.012508450843081331,0.011382457714584297,-8.1222,-12.508450843066385
201,0,27.314866666666667,Forward,0.05290274401312492,341.3478562057717,20025.0,20014.145378902424,ok,0.0005302353743092113,14422.396221982784,ok,73.63909931293529,69.17712428980138,0.10481324429417109,51.45540379612248,61.21818161010742,0.0732383728027326,1.5934355051406113,-0.011887379268427534,0.011382457714584297,-7.987166666666667,-11.88737926842441
202,0,27.449916666666667,Forward,0.052940327844643614,341.1510726048655,20010.0,20014.36458088412,ok,0.000529140875975396,14422.396221982784,ok,73.85830129463284,69.17743628806144,0.10512524255422308,51.45540379612248,61.21818161010742,0.0732383728027326,1.5934355051406113,-0.011575381008375546,0.011382457714584297,-7.852116666666667,-11.575381008362456
203,0,27.584683333333334,Forward,0.05274747444810497,341.4108853611906,20000.0,20014.4211181359,ok,0.0005381631243263983,14422.74999630963,ok,73.91483854641046,69.17751675961578,0.10520571410856824,51.80917812296866,61.218685150146484,0.07374191284179743,1.5934355051406113,-0.012297268030536171,0.011382457714584297,-7.71735,-12.297268030531995
204,0,27.720066666666668,Forward,0.05279709496171469,340.63404740025726,20025.0,20014.8043681866,ok,0.0005303288574551229,14422.81431891451,ok,74.29808859711193,69.17806225353905,0.1057512080318334,51.873500727848295,61.21877670288086,0.07383346557617072,1.5934355051406113,-0.01189765748481414,0.011382457714584297,-7.581966666666666,-11.897657484798401
205,0,27.855416666666667,Forward,0.052723359596683776,340.3671194806375,20025.0,20014.882580045465,ok,0.0005301703376832831,14423.221695412089,ok,74.37630045597689,69.17817357536056,0.10586252985334398,52.28087722542659,61.219356536865234,0.07441329956054535,1.5934355051406113,-0.012710263721093226,0.011382457714584297,-7.446616666666667,-12.71026372108463
206,0,27.99045,Forward,0.0525558361879215,339.5737935434845,20005.0,20015.09126748013,ok,0.0005248552046238,14423.398582575512,ok,74.58498789064106,69.17847060787827,0.10615956237105074,52.45776438884968,61.219608306884766,0.07466506958007776,1.5934355051406113,-0.012814410491639353,0.011382457714584297,-7.311583333333335,-12.814410491635499
207,0,28.12575,Forward,0.052666616151440526,340.68582106178656,20020.0,20015.290779921615,ok,0.0005302908451927703,14423.323539536485,ok,74.78450033212721,69.17875458129001,0.10644353578278884,52.38272134982253,61.21950149536133,0.07455825805664096,1.5934355051406113,-0.012360239806098891,0.011382457714584297,-7.176283333333334,-12.360239806097525
208,0,28.261066666666668,Forward,0.052468856884913026,340.1029000167,20025.0,20015.51697186241,ok,0.0005327023403795949,14423.398582575512,ok,75.010692272921,69.17907652861648,0.10676548310926338,52.45776438884968,61.219608306884766,0.07466506958007776,1.5934355051406113,-0.012208489753426713,0.011382457714584297,-7.040966666666666,-12.208489753415051
209,0,28.396366666666665,Forward,0.05234719592932909,339.95285669713485,20015.0,20015.842930405706,ok,0.0005202967503985265,14423.63443212674,ok,75.33665081621803,69.17954047742556,0.10722943191834884,52.69361394007865,61.21994400024414,0.07500076293945174,1.5934355051406113,-0.01227944666200767,0.011382457714584297,-6.905666666666669,-12.279446662018017
210,0,28.5314,Forward,0.052357151181274736,339.4172141988565,20005.0,20016.173626408552,ok,0.0005380804764794904,14423.712155274305,ok,75.66734681906382,69.18001116923544,0.10770012372822672,52.77133708764268,61.220054626464844,0.07511138916015443,1.5934355051406113,-0.01198503059999699,0.011382457714584297,-6.770633333333333,-11.985030599993479
211,0,28.66565,Forward,0.05236805081927618,339.40696981052315,20010.0,20016.055164728918,ok,0.0005228857402533061,14423.956045151146,ok,75.54888513942933,69.17984255836048,0.10753151285325847,53.0152269644841,61.220401763916016,0.07545852661132862,1.5934355051406113,-0.012706782614830214,0.011382457714584297,-6.636383333333335,-12.70678261481953
212,0,28.800166666666666,Forward,0.052330146167072246,338.4906046397955,20010.0,20016.653629621764,ok,0.0005241512740924406,14423.966765585292,ok,76.14735003227543,69.1806943755011,0.10838332999388915,53.025947398629796,61.22041702270508,0.07547378540038954,1.5934355051406113,-0.011879279370454646,0.011382457714584297,-6.501866666666668,-11.87927937045606
213,0,28.935216666666665,Forward,0.05215897666848699,338.9890653038492,20010.0,20016.577823426753,ok,0.0005220023689804438,14423.966765585292,ok,76.07154383726447,69.18058647774963,0.10827543224241164,53.025947398629796,61.22041702270508,0.07547378540038954,1.5934355051406113,-0.01198717712193216,0.011382457714584297,-6.366816666666669,-11.987177121925924
214,0,29.071083333333334,Forward,0.05227609041830973,338.58475454553263,20025.0,20016.88231127851,ok,0.0005385497770983529,14424.414343710921,ok,76.37603168902206,69.18101986653207,0.10870882102484708,53.47352552425946,61.22105407714844,0.07611083984374975,1.5934355051406113,-0.012568893508254464,0.011382457714584297,-6.23095,-12.568893508250767
215,0,29.20695,Forward,0.05217396058008158,339.0609181730797,20000.0,20017.11536525946,ok,0.0005190867262227126,14424.417023819458,ok,76.60908566997023,69.18135158085322,0.10904053534599928,53.476205632796336,61.2210578918457,0.07611465454101562,1.5934355051406113,-0.012243257661167073,0.011382457714584297,-6.095083333333335,-12.243257661168172
216,0,29.341983333333335,Forward,0.052061899544152294,338.0677064846968,20020.0,20017.12343153968,ok,0.0005385913608317776,14424.56979000605,ok,76.61715195019133,69.18136306188717,0.10905201637995063,53.628971819387516,61.221275329589844,0.07633209228515514,1.5934355051406113,-0.012578249648885306,0.011382457714584297,-5.960049999999999,-12.578249648875499
217,0,29.477283333333332,Forward,0.05205247408840354,338.21989548833153,20005.0,20017.185621795237,ok,0.0005260949160226712,14424.57783033166,ok,76.67934220574898,69.18145157957015,0.10914053406293832,53.63701214499815,61.22128677368164,0.07634353637695278,1.5934355051406113,-0.012507967388092067,0.011382457714584297,-5.824750000000002,-12.50796738810459
218,0,29.612083333333334,Forward,0.05199191334464586,338.912244041785,20025.0,20017.536898244594,ok,0.000525065199946839,14424.65019326215,ok,77.03061865510608,69.18195156428811,0.10964051878090442,53.709375075488424,61.22138977050781,0.07644653320312371,1.5934355051406113,-0.012172101469863528,0.011382457714584297,-5.68995,-12.172101469863264
219,0,29.747116666666667,Forward,0.051962414363671855,338.16200993734674,20010.0,20017.527408141872,ok,0.000541398410002246,14424.789558906059,ok,77.02112855238374,69.18193805667512,0.10962701116790678,53.84874071939703,61.221588134765625,0.07664489746093642,1.5934355051406113,-0.0125016897342108,0.011382457714584297,-5.554916666666667,-12.501689734206593
220,0,29.88295,Forward,0.05195510405200659,338.2768248104694,20010.0,20017.63467083176,ok,0.0005329207417785757,14424.789558906059,ok,77.12839124227321,69.1820907276152,0.10977968210799065,53.84874071939703,61.221588134765625,0.07664489746093642,1.5934355051406113,-0.012349018794126934,0.011382457714584297,-5.419083333333333,-12.349018794127915
221,0,30.017733333333332,Forward,0.05192762823490983,337.20613174165555,20015.0,20017.557176164042,ok,0.0005440002145049878,14424.899443356064,ok,77.05089657455392,69.18198042659829,0.10966938109107244,53.958625169401785,61.221744537353516,0.07680130004882707,1.5934355051406113,-0.012708537247685975,0.011382457714584297,-5.284300000000002,-12.70853724769404
222,0,30.1533,Forward,0.05183162769633294,337.4201688267058,20010.0,20017.86794102805,ok,0.0005240151878584286,14425.116532147536,ok,77.36166143856099,69.18242274968362,0.11011170417640512,54.17571396087442,61.22205352783203,0.07711029052734247,1.5934355051406113,-0.012758570561570134,0.011382457714584297,-5.1487333333333325,-12.758570561571105
223,0,30.288883333333334,Forward,0.051850149076128074,338.20785548734784,20010.0,20018.0949666708,ok,0.0005230794238414997,14425.116532147536,ok,77.58868708131195,69.18274588364882,0.11043483814160447,54.17571396087442,61.22205352783203,0.07711029052734247,1.5934355051406113,-0.01243543659637078,0.011382457714584297,-5.0131499999999996,-12.43543659637362
224,0,30.423933333333334,Forward,0.05186341317134821,337.5208312948889,20000.0,20018.062259484603,ok,0.0005254573361285633,14425.08973106217,ok,77.55597989511443,69.18269933030516,0.11038828479794492,54.14891287550745,61.222015380859375,0.07707214355468628,1.5934355051406113,-0.012421205199386318,0.011382457714584297,-4.8781,-12.421205199389078
225,0,30.5601,Forward,0.05173208425689118,337.5133987019981,20000.0,20018.015370462133,ok,0.0005303481975344356,14425.116532147536,ok,77.50909087264517,69.18263259143122,0.11032154592399562,54.17571396087442,61.22205352783203,0.07711029052734247,1.5934355051406113,-0.012548728813979629,0.011382457714584297,-4.7419333333333356,-12.548728813977505
226,0,30.695133333333334,Forward,0.051717682808257004,337.6634027031796,20020.0,20017.977641143352,ok,0.0005251280837612981,14425.08973106217,ok,77.47136155386397,69.18257888990114,0.11026784439392039,54.14891287550745,61.222015380859375,0.07707214355468628,1.5934355051406113,-0.012541645603410853,0.011382457714584297,-4.6068999999999996,-12.541645603407233
227,0,30.8307,Forward,0.05185314371753157,337.31135703609107,20010.0,20017.836472602143,ok,0.000526650098954133,14424.819040099963,ok,77.33019301265449,69.18237795951315,0.11006691400592687,53.87822191330088,61.22163009643555,0.07668685913085849,1.5934355051406113,-0.012128650110899517,0.011382457714584297,-4.471333333333334,-12.128650110891613
228,0,30.966833333333334,Forward,0.05190716982837643,338.16941118038085,20010.0,20017.98934232306,ok,0.0005246079790761623,14424.77347825484,ok,77.4830627335723,69.1825955446215,0.11028449911428961,53.832660068177574,61.22156524658203,0.07662200927734375,1.5934355051406113,-0.011807730943443229,0.011382457714584297,-4.3352,-11.807730943437491
229,0,31.1024,Forward,0.05188896068977321,337.6170121807954,20005.0,20017.756459782704,ok,0.0005251140219021371,14424.77347825484,ok,77.25018019321578,69.18226407431807,0.1099530288108506,53.832660068177574,61.22156524658203,0.07662200927734375,1.5934355051406113,-0.012139201246882239,0.011382457714584297,-4.199633333333335,-12.139201246878656
230,0,31.237183333333334,Forward,0.05200823167008263,338.59885708642105,20000.0,20017.250497232886,ok,0.0005217090909140888,14424.752037386546,ok,76.74421764339786,69.18154391917179,0.1092328736645688,53.81121919988436,61.221534729003906,0.0765914916992193,1.5934355051406113,-0.012810728600649648,0.011382457714584297,-4.06485,-12.81072860063432
231,0,31.372816666666665,Forward,0.05221159822067245,338.3640136793292,20020.0,20016.779092735127,ok,0.0005316864027052366,14424.425064145067,ok,76.27281314563879,69.18087295177476,0.10856190626754751,53.484245958405154,61.2210693359375,0.07612609863281067,1.5934355051406113,-0.012740122161809156,0.011382457714584297,-3.929216666666669,-12.740122161812906
232,0,31.507566666666666,Forward,0.052306526739072885,339.81275456072035,20010.0,20016.457984549255,ok,0.0005120914426502618,14424.304459260917,ok,75.95170495976708,69.18041590665818,0.10810486115096339,53.3636410742547,61.22089767456055,0.0759544372558591,1.5934355051406113,-0.012923635945497308,0.011382457714584297,-3.7944666666666684,-12.923635945488058
233,0,31.642616666666665,Forward,0.052558115567498606,340.74993959292624,20005.0,20015.64142527685,ok,0.0005288421950832361,14423.55402887064,ok,75.13514568736355,69.17925366774844,0.10694262224123154,52.61321068397774,61.21982955932617,0.07488632202148315,1.5934355051406113,-0.012383902117192952,0.011382457714584297,-3.6594166666666688,-12.383902117195248
234,0,31.777933333333333,Forward,0.05282705412259916,340.6876904981473,20025.0,20014.729524186005,ok,0.0005263453967150408,14423.390542249901,ok,74.22324459651645,69.17795572531435,0.10564467980713269,52.449724063239046,61.21959686279297,0.07465362548828014,1.5934355051406113,-0.013311057633362988,0.011382457714584297,-3.5241000000000007,-13.311057633363816
235,0,31.912716666666668,Forward,0.05304351562999995,341.7241278378424,20005.0,20013.484196016776,ok,0.000522686705635318,14421.795877670564,ok,72.97791642728771,69.1761832038299,0.10387215832268187,50.85505948390164,61.21732711791992,0.07238388061523288,1.5934355051406113,-0.011466887049489422,0.011382457714584297,-3.389316666666666,-11.466887049500656
236,0,32.048033333333336,Forward,0.053342749140900245,342.9879618092564,20010.0,20012.5411893146,ok,0.0005234441974864794,14420.924842396136,ok,72.03490972511281,69.17484098763268,0.10252994212546752,49.98402420947423,61.216087341308594,0.07114410400390536,1.5934355051406113,-0.010833599175771605,0.011382457714584297,-3.253999999999998,-10.83359917577036
